,predictions,labels,left_ID,right_ID,datasets
1073,0,0,137,1862,8
1074,0,0,137,1864,8
1075,0,0,137,1863,8
1076,0,0,137,19728,8
1077,0,0,137,13767,8
1078,0,0,137,13766,8
1079,0,1,137,21120,8
1080,0,0,137,3796,8
1081,0,0,137,9866,8
1082,0,0,138,12105,8
1083,0,0,138,1529,8
1084,0,0,138,9527,8
1085,0,0,138,9517,8
1086,0,0,138,15423,8
1087,0,0,138,13445,8
1088,0,0,138,12808,8
1089,0,0,138,19932,8
1090,0,0,138,9528,8
1091,0,1,138,11468,8
1092,0,0,139,16312,8
1093,0,0,139,745,8
1094,0,0,139,6175,8
1095,0,0,139,6174,8
1096,0,0,139,21778,8
1097,0,0,139,21687,8
1098,0,0,139,22036,8
1099,0,0,139,12209,8
1100,0,0,139,14161,8
1101,0,0,140,9791,8
1102,0,0,140,5699,8
1103,0,0,140,5727,8
1104,0,0,140,5723,8
1105,0,0,140,13714,8
1106,0,0,140,13711,8
1107,0,0,140,11757,8
1108,0,0,140,13715,8
1109,0,0,140,7758,8
1110,0,0,140,7760,8
1111,0,0,141,6588,8
1112,0,0,141,657,8
1113,0,0,141,2644,8
1114,0,0,141,2642,8
1115,0,0,141,14545,8
1116,0,0,141,10570,8
1117,0,0,141,8172,8
1118,0,0,141,15572,8
1119,0,0,141,4552,8
1120,0,0,141,5402,8
1121,0,0,142,13686,8
1122,0,0,142,4617,8
1123,0,0,142,10086,8
1124,0,0,142,5955,8
1125,0,0,142,16004,8
1126,0,0,142,15665,8
1127,0,0,142,14124,8
1128,0,0,142,16112,8
1129,0,0,142,10276,8
1130,0,0,142,13685,8
1131,0,0,143,12805,8
1132,0,0,143,5631,8
1133,0,0,143,7725,8
1134,0,0,143,7724,8
1135,0,0,143,20342,8
1136,0,0,143,19949,8
1137,0,0,143,18823,8
1138,0,0,143,20349,8
1139,0,0,143,10186,8
1140,0,0,143,12387,8
1141,0,0,144,9986,8
1142,0,0,144,3931,8
1143,0,1,144,7970,8
1144,0,0,144,6539,8
1145,0,0,144,12589,8
1146,0,0,144,12588,8
1147,0,0,144,12347,8
1148,0,0,144,21639,8
1149,0,0,144,7976,8
1150,0,0,144,9985,8
1151,0,0,145,10615,8
1152,0,0,145,627,8
1153,0,0,145,4501,8
1154,0,0,145,2593,8
1155,0,0,145,18955,8
1156,0,1,145,15891,8
1157,0,0,145,12588,8
1158,0,0,145,21551,8
1159,0,0,145,6538,8
1160,0,0,145,8602,8
1161,0,0,146,12097,8
1162,0,0,146,3470,8
1163,0,0,146,5426,8
1164,0,0,146,5156,8
1165,0,0,146,15409,8
1166,0,0,146,14050,8
1167,0,0,146,13423,8
1168,0,0,146,19375,8
1169,0,0,146,9470,8
1170,0,0,146,11440,8
1171,0,0,147,20597,8
1172,0,0,147,2233,8
1173,0,0,147,2244,8
1174,0,0,147,2234,8
1175,0,0,147,21752,8
1176,0,0,147,21379,8
1177,1,1,147,21192,8
1178,0,0,147,22064,8
1179,0,0,147,8300,8
1180,0,0,147,16599,8
1181,1,0,148,16398,8
1182,0,0,148,1262,8
1183,0,0,148,11828,8
1184,0,0,148,8956,8
1185,0,0,148,21345,8
1186,0,0,148,19620,8
1187,1,0,148,18936,8
1188,0,0,148,21842,8
1189,0,0,148,15980,8
1190,1,0,148,16350,8
1191,0,0,149,14852,8
1192,0,0,149,7,8
1193,0,0,149,4900,8
1194,0,0,149,985,8
1195,0,0,149,20269,8
1196,0,0,149,19030,8
1197,0,0,149,14853,8
1198,0,0,149,21823,8
1199,0,1,149,8943,8
1200,0,0,149,14851,8
1201,0,0,150,15128,8
1202,0,0,150,3026,8
1203,0,0,150,4372,8
1204,0,0,150,4349,8
1205,0,0,150,19231,8
1206,0,0,150,19227,8
1207,0,0,150,18762,8
1208,0,0,150,19492,8
1209,0,0,150,10441,8
1210,0,0,150,12299,8
1211,0,0,151,10353,8
1212,0,0,151,18,8
1213,0,0,151,3145,8
1214,0,1,151,691,8
1215,0,0,151,14577,8
1216,0,0,151,11070,8
1217,0,0,151,10633,8
1218,0,0,151,19193,8
1219,0,0,151,5082,8
1220,0,0,151,6619,8
1221,0,0,153,18637,8
1222,0,0,154,16442,8
1223,0,0,154,193,8
1224,0,0,154,10126,8
1225,0,0,154,5824,8
1226,0,0,154,17452,8
1227,0,0,154,17446,8
1228,0,0,154,17925,8
1229,0,0,154,11453,8
1230,0,0,154,14196,8
1231,0,0,155,5395,8
1232,0,0,155,1147,8
1233,0,1,155,3446,8
1234,0,0,155,1453,8
1235,0,0,155,13401,8
1236,0,0,155,9455,8
1237,0,0,155,8104,8
1238,0,0,155,14386,8
1239,0,0,155,3447,8
1240,0,0,155,4087,8
1241,0,0,156,8214,8
1242,0,0,156,1275,8
1243,0,0,156,3944,8
1244,0,0,156,3667,8
1245,0,0,156,11954,8
1246,0,0,156,11515,8
1247,0,0,156,10119,8
1248,0,0,156,15906,8
1249,0,0,156,6064,8
1250,0,0,156,8096,8
1251,0,0,157,17704,8
1252,1,1,157,16205,8
1253,0,0,157,16729,8
1254,0,0,157,16501,8
1255,0,0,157,20385,8
1256,0,0,157,18587,8
1257,0,0,157,18325,8
1258,0,0,157,20960,8
1259,0,0,157,17243,8
1260,0,0,157,17313,8
1261,0,0,158,9085,8
1262,0,0,158,1087,8
1263,0,0,158,7054,8
1264,0,0,158,5043,8
1265,0,0,158,13082,8
1266,0,0,158,11053,8
1267,0,0,158,11033,8
1268,0,0,158,13093,8
1269,0,0,158,8734,8
1270,0,0,158,9083,8
1271,0,0,159,9709,8
1272,0,0,159,3689,8
1273,0,0,159,7002,8
1274,0,0,159,5664,8
1275,0,0,159,20821,8
1276,0,0,159,15632,8
1277,0,0,159,13652,8
1278,0,0,159,21095,8
1279,0,0,159,7676,8
1280,0,0,159,9708,8
1281,0,0,160,14853,8
1282,0,0,160,985,8
1283,0,0,160,8943,8
1284,0,0,160,4900,8
1285,0,0,160,19030,8
1286,0,0,160,16603,8
1287,0,0,160,20730,8
1288,0,0,160,8945,8
1289,0,0,160,14852,8
1290,0,0,161,17621,8
1291,0,0,161,16467,8
1292,0,0,161,17005,8
1293,0,0,161,16468,8
1294,0,0,161,18251,8
1295,0,0,161,18248,8
1296,0,0,161,17944,8
1297,0,0,161,18279,8
1298,0,0,161,17006,8
1299,0,0,161,17286,8
1300,0,0,162,18055,8
1301,0,0,162,55,8
1302,0,0,162,14138,8
1303,0,0,162,11774,8
1304,0,0,162,18349,8
1305,0,0,162,18348,8
1306,0,0,162,18056,8
1307,0,0,162,20307,8
1308,0,0,162,16827,8
1309,0,0,162,17730,8
1310,0,0,163,10450,8
1311,0,0,163,123,8
1312,0,0,163,7232,8
1313,0,0,163,5911,8
1314,0,0,163,19571,8
1315,0,0,163,14416,8
1316,0,0,163,21376,8
1317,0,0,163,7255,8
1318,0,0,163,9824,8
1319,0,0,164,11194,8
1320,0,0,164,510,8
1321,0,0,164,6405,8
1322,0,0,164,512,8
1323,0,0,164,19230,8
1324,0,1,164,18937,8
1325,0,0,164,12448,8
1326,0,0,164,20642,8
1327,0,0,164,8414,8
1328,0,0,164,10446,8
1329,0,0,165,4732,8
1330,0,0,165,20997,8
1331,0,0,165,12800,8
1332,0,0,165,462,8
1333,0,0,165,14404,8
1334,0,0,165,19014,8
1335,0,0,165,21409,8
1336,0,0,167,11475,8
1337,0,0,167,172,8
1338,0,0,167,7477,8
1339,0,0,167,5460,8
1340,0,0,167,15436,8
1341,0,0,167,13472,8
1342,0,0,167,11478,8
1343,0,1,167,15437,8
1344,0,0,167,9270,8
1345,0,0,167,9501,8
1346,0,0,168,4308,8
1347,0,0,168,434,8
1348,0,0,168,3978,8
1349,0,0,168,2380,8
1350,0,0,168,14287,8
1351,0,0,168,12345,8
1352,0,0,168,12342,8
1353,0,1,168,20286,8
1354,0,0,168,4306,8
1355,0,0,168,4307,8
1356,0,0,169,17047,8
1357,0,0,169,21513,8
1358,0,0,169,17056,8
1359,0,0,169,12268,8
1360,0,0,169,17345,8
1361,0,0,169,20035,8
1362,0,0,169,21887,8
1363,0,0,170,9668,8
1364,0,0,170,1425,8
1365,0,0,170,6207,8
1366,0,0,170,4112,8
1367,0,0,170,12157,8
1368,0,0,170,12094,8
1369,0,0,170,19392,8
1370,0,0,170,7438,8
1371,0,0,170,8126,8
1372,0,0,172,8364,8
1373,0,1,172,1152,8
1374,0,0,172,6298,8
1375,0,0,172,3198,8
1376,0,0,172,15182,8
1377,0,0,172,10343,8
1378,0,0,172,10340,8
1379,0,0,172,21462,8
1380,0,0,172,7126,8
1381,0,0,172,7803,8
1382,0,0,173,9207,8
1383,0,0,173,16,8
1384,0,1,173,1249,8
1385,0,0,173,793,8
1386,0,0,173,18771,8
1387,0,0,173,16609,8
1388,0,0,173,11223,8
1389,0,0,173,19694,8
1390,0,0,173,2727,8
1391,0,0,173,6995,8
1392,0,0,174,13480,8
1393,0,0,174,3510,8
1394,0,0,174,8122,8
1395,0,0,174,5477,8
1396,0,0,174,14060,8
1397,0,0,174,13482,8
1398,0,0,174,13481,8
1399,0,0,174,20519,8
1400,0,0,174,9523,8
1401,0,0,174,11499,8
1402,0,0,175,6573,8
1403,0,0,175,5431,8
1404,1,1,176,4854,8
1405,0,0,176,951,8
1406,0,0,176,2949,8
1407,0,0,176,2944,8
1408,0,0,176,14820,8
1409,0,0,176,12915,8
1410,0,0,176,4855,8
1411,0,0,176,19026,8
1412,0,0,176,3099,8
1413,0,0,176,3638,8
1414,0,0,177,6960,8
1415,0,0,177,1019,8
1416,0,0,177,3021,8
1417,0,0,177,3020,8
1418,0,0,177,10949,8
1419,0,0,177,6962,8
1420,0,0,177,6961,8
1421,0,0,177,14903,8
1422,0,0,177,3023,8
1423,0,0,177,3024,8
1424,0,0,178,12896,8
1425,0,0,178,925,8
1426,0,0,178,4830,8
1427,0,0,178,932,8
1428,0,0,178,19579,8
1429,0,1,178,19149,8
1430,0,0,178,14798,8
1431,0,0,178,20725,8
1432,0,0,178,10843,8
1433,0,0,178,12895,8
1434,0,1,179,8545,8
1435,0,0,179,926,8
1436,0,0,179,6621,8
1437,0,0,179,6482,8
1438,0,0,179,12525,8
1439,0,0,179,9792,8
1440,0,0,179,21804,8
1441,0,0,179,7721,8
1442,0,0,179,7722,8
1443,0,0,180,6261,8
1444,0,0,180,1141,8
1445,0,0,180,3158,8
1446,0,0,180,1142,8
1447,0,0,180,10679,8
1448,0,0,180,7920,8
1449,0,0,180,6865,8
1450,0,0,180,21391,8
1451,0,0,180,3162,8
1452,0,0,180,4670,8
1453,0,1,182,7399,8
1454,0,0,182,1427,8
1455,0,0,182,3408,8
1456,0,0,182,3403,8
1457,0,0,182,12089,8
1458,0,0,182,11396,8
1459,0,0,182,11393,8
1460,0,0,182,15375,8
1461,0,0,182,5362,8
1462,0,0,182,5368,8
1463,0,0,183,11424,8
1464,0,0,183,3462,8
1465,0,0,183,3381,8
1466,0,0,183,12376,8
1467,0,0,183,19753,8
1468,0,0,185,8606,8
1469,0,0,185,3934,8
1470,0,0,185,4506,8
1471,0,0,185,4502,8
1472,0,0,185,13912,8
1473,0,0,185,12596,8
1474,0,0,185,9990,8
1475,0,0,185,13913,8
1476,0,0,185,5929,8
1477,0,0,185,5930,8
1478,0,0,186,5098,8
1479,0,0,186,1141,8
1480,0,1,186,1928,8
1481,0,0,186,1145,8
1482,0,0,186,11892,8
1483,0,0,186,8805,8
1484,0,0,186,7920,8
1485,0,0,186,13137,8
1486,0,0,186,1929,8
1487,0,0,186,3162,8
1488,0,0,187,12862,8
1489,0,0,187,879,8
1490,0,0,187,8850,8
1491,0,0,187,6811,8
1492,0,0,187,19020,8
1493,0,0,187,19019,8
1494,0,0,187,14758,8
1495,0,0,187,19294,8
1496,0,0,187,11838,8
1497,0,0,187,12861,8
1498,0,0,188,17884,8
1499,0,0,188,1995,8
1500,0,0,188,9978,8
1501,0,0,188,2244,8
1502,0,0,188,21379,8
1503,0,0,188,21192,8
1504,0,0,188,20856,8
1505,0,0,188,21899,8
1506,0,0,188,12204,8
1507,0,0,188,17020,8
1508,0,0,189,8729,8
1509,0,0,189,2702,8
1510,0,0,189,3337,8
1511,0,0,189,3180,8
1512,0,0,189,14882,8
1513,0,0,189,11141,8
1514,0,0,189,9107,8
1515,0,0,189,15373,8
1516,0,0,189,6210,8
1517,0,0,189,7564,8
1518,0,0,190,9604,8
1519,0,0,190,1784,8
1520,0,0,190,3750,8
1521,0,0,190,1790,8
1522,0,0,190,19260,8
1523,0,0,190,17901,8
1524,0,0,190,16842,8
1525,0,0,190,21629,8
1526,0,0,190,6411,8
1527,0,0,190,7763,8
1528,0,0,191,6406,8
1529,0,0,191,27,8
1530,0,0,191,1243,8
1531,0,0,191,1242,8
1532,1,0,191,11197,8
1533,0,0,191,7208,8
1534,0,0,191,7207,8
1535,0,0,191,20643,8
1536,0,0,191,2961,8
1537,0,0,191,5169,8
1538,0,1,192,11131,8
1539,0,0,192,1175,8
1540,0,0,192,7144,8
1541,0,0,192,5125,8
1542,0,0,192,16315,8
1543,0,0,192,15840,8
1544,0,0,192,11133,8
1545,0,0,192,19880,8
1546,0,0,192,7926,8
1547,0,0,192,9144,8
1548,0,0,193,15089,8
1549,0,0,193,7144,8
1550,0,0,193,9144,8
1551,0,0,193,7926,8
1552,0,0,193,16555,8
1553,0,0,193,16315,8
1554,0,0,193,15840,8
1555,0,1,193,19880,8
1556,0,0,193,11131,8
1557,0,0,193,11133,8
1558,0,0,194,12194,8
1559,0,0,194,2939,8
1560,1,0,194,6876,8
1561,0,0,194,3391,8
1562,0,0,194,18645,8
1563,0,0,194,15394,8
1564,0,0,194,15246,8
1565,0,0,194,18691,8
1566,0,0,194,8128,8
1567,0,0,194,8588,8
1568,0,0,195,9264,8
1569,0,0,195,539,8
1570,0,0,195,3283,8
1571,0,0,195,1647,8
1572,0,0,195,15225,8
1573,0,0,195,13143,8
1574,0,0,195,11254,8
1575,0,0,195,19906,8
1576,0,0,195,5229,8
1577,0,0,195,6446,8
1578,0,0,197,11576,8
1579,0,0,197,3574,8
1580,0,0,197,15530,8
1581,0,0,199,9554,8
1582,0,0,199,3534,8
1583,1,1,199,5511,8
1584,0,0,199,3535,8
1585,0,0,199,20220,8
1586,0,0,199,15477,8
1587,0,0,199,11537,8
1588,0,0,199,21618,8
1589,0,0,199,5512,8
1590,0,0,199,5514,8
1591,0,0,200,16614,8
1592,0,0,200,15155,8
1593,0,0,202,6373,8
1594,0,0,202,355,8
1595,0,1,202,2447,8
1596,0,0,202,413,8
1597,0,0,202,10225,8
1598,0,0,202,9865,8
1599,0,0,202,8353,8
1600,0,0,202,14207,8
1601,0,0,202,4237,8
1602,0,0,202,4353,8
1603,0,0,203,18557,8
1604,0,0,203,7591,8
1605,0,0,203,17239,8
1606,0,0,203,17234,8
1607,0,0,203,20224,8
1608,0,0,203,20015,8
1609,0,0,203,19451,8
1610,0,0,203,20226,8
1611,0,0,203,17549,8
1612,0,0,203,18495,8
1613,0,0,204,17800,8
1614,0,0,204,2306,8
1615,0,0,204,12268,8
1616,0,0,204,7691,8
1617,0,0,204,19266,8
1618,0,0,204,18685,8
1619,0,0,204,18118,8
1620,0,0,204,21887,8
1621,0,0,204,16880,8
1622,0,0,204,17157,8
1623,0,0,205,752,8
1624,1,1,205,10517,8
1625,0,0,205,2600,8
1626,0,0,205,649,8
1627,0,0,205,6566,8
1628,0,0,205,6572,8
1629,0,0,205,20660,8
1630,0,0,206,10682,8
1631,0,0,206,750,8
1632,0,0,206,10679,8
1633,0,0,206,6686,8
1634,0,0,206,21561,8
1635,0,0,206,20114,8
1636,0,0,206,10685,8
1637,0,0,206,21688,8
1638,0,0,206,10680,8
1639,0,0,206,10681,8
1640,0,0,207,16759,8
1641,0,0,207,231,8
1642,0,0,207,2358,8
1643,0,0,207,2013,8
1644,0,0,207,19217,8
1645,0,0,207,18002,8
1646,0,0,207,17351,8
1647,0,0,207,21296,8
1648,0,0,207,12318,8
1649,0,0,207,16480,8
1650,0,0,208,6709,8
1651,0,0,208,6689,8
1652,0,0,208,6710,8
1653,0,0,208,8038,8
1654,0,0,208,12738,8
1655,0,0,208,6711,8
1656,0,0,208,7957,8
1657,0,0,208,9972,8
1658,0,0,209,12516,8
1659,0,0,209,562,8
1660,0,0,209,10370,8
1661,0,0,209,4434,8
1662,0,0,209,20929,8
1663,0,0,209,18713,8
1664,0,0,209,12520,8
1665,0,0,209,22072,8
1666,0,0,209,10374,8
1667,0,0,209,10972,8
1668,0,0,210,21362,8
1669,0,0,210,4471,8
1670,0,0,210,1792,8
1671,0,0,210,15444,8
1672,0,0,211,8332,8
1673,0,1,211,400,8
1674,0,0,211,4281,8
1675,0,0,211,2345,8
1676,0,0,211,15938,8
1677,0,0,211,11991,8
1678,0,0,211,10306,8
1679,0,0,211,15939,8
1680,0,0,211,6270,8
1681,0,0,211,6273,8
1682,0,0,212,1770,8
1683,0,0,212,1769,8
1684,0,0,212,4579,8
1685,0,0,212,9775,8
1686,0,0,212,16120,8
1687,0,0,212,5708,8
1688,0,0,212,8179,8
1689,0,0,212,11745,8
1690,0,0,213,15030,8
1691,0,0,213,2710,8
1692,0,0,213,9447,8
1693,0,0,213,7531,8
1694,0,0,213,20018,8
1695,0,0,213,18826,8
1696,0,0,213,16384,8
1697,0,0,213,21190,8
1698,0,0,213,11665,8
1699,0,0,213,13811,8
1700,0,0,214,12795,8
1701,0,0,214,4730,8
1702,0,0,214,8788,8
1703,0,0,214,6746,8
1704,0,0,214,20715,8
1705,0,0,214,20714,8
1706,0,0,214,14694,8
1707,0,0,214,21694,8
1708,0,0,214,10489,8
1709,0,0,214,12790,8
1710,0,0,216,9623,8
1711,0,0,216,2091,8
1712,0,0,216,7810,8
1713,0,0,216,5008,8
1714,0,0,216,11605,8
1715,0,0,216,9637,8
1716,0,0,216,9624,8
1717,0,0,216,13565,8
1718,0,0,216,9149,8
1719,0,0,216,9622,8
1720,0,0,217,9332,8
1721,0,0,217,984,8
1722,1,1,217,5274,8
1723,0,0,217,986,8
1724,0,0,217,20731,8
1725,0,0,217,13576,8
1726,0,0,217,10400,8
1727,0,0,217,21980,8
1728,0,0,217,6382,8
1729,0,0,217,8944,8
1730,0,0,218,7055,8
1731,0,0,218,1089,8
1732,0,0,218,5037,8
1733,0,0,218,5034,8
1734,0,0,218,13085,8
1735,0,0,218,9076,8
1736,0,0,218,7056,8
1737,0,0,218,15006,8
1738,0,0,218,5038,8
1739,1,1,218,5046,8
1740,0,0,219,8698,8
1741,0,0,219,729,8
1742,0,0,219,2725,8
1743,0,0,219,730,8
1744,0,0,219,12694,8
1745,0,0,219,10666,8
1746,0,0,219,10665,8
1747,0,0,219,19817,8
1748,0,0,219,6666,8
1749,0,1,219,8696,8
1750,0,0,220,8035,8
1751,0,0,220,75,8
1752,0,0,220,2036,8
1753,0,0,220,207,8
1754,0,0,220,17748,8
1755,0,0,220,13976,8
1756,0,0,220,13975,8
1757,0,0,220,17756,8
1758,0,0,220,4002,8
1759,0,0,220,5992,8
1760,0,0,221,15374,8
1761,0,0,221,1419,8
1762,0,0,221,6643,8
1763,0,0,221,1772,8
1764,0,0,221,16944,8
1765,1,1,221,16624,8
1766,0,0,221,21359,8
1767,0,0,221,9173,8
1768,0,0,221,11390,8
1769,0,0,222,11307,8
1770,0,0,222,1352,8
1771,0,0,222,5279,8
1772,1,0,222,1354,8
1773,0,0,222,15312,8
1774,0,0,222,12069,8
1775,0,0,222,11598,8
1776,0,0,222,19628,8
1777,0,0,222,7334,8
1778,0,0,222,9344,8
1779,0,0,223,6640,8
1780,0,0,223,414,8
1781,0,0,223,4295,8
1782,0,0,223,3863,8
1783,0,0,223,15499,8
1784,0,0,223,11996,8
1785,0,0,223,9265,8
1786,0,0,223,22021,8
1787,0,0,223,4476,8
1788,0,0,223,5971,8
1789,0,0,224,19816,8
1790,0,0,224,2245,8
1791,0,0,224,12205,8
1792,0,0,224,12204,8
1793,0,0,224,21724,8
1794,0,0,224,20597,8
1795,0,0,224,20111,8
1796,0,0,224,21899,8
1797,0,0,224,12206,8
1798,0,0,224,14159,8
1799,0,0,225,10571,8
1800,1,0,225,107,8
1801,0,0,225,2638,8
1802,0,0,225,2637,8
1803,1,1,225,12627,8
1804,0,0,225,10639,8
1805,0,0,225,10580,8
1806,0,0,225,18960,8
1807,0,0,225,4550,8
1808,0,0,225,6587,8
1809,0,0,226,10821,8
1810,0,0,226,2943,8
1811,0,0,226,5842,8
1812,0,0,226,5311,8
1813,0,0,226,18643,8
1814,0,0,226,18311,8
1815,0,0,226,15314,8
1816,0,0,226,18874,8
1817,0,0,226,8390,8
1818,0,0,226,9013,8
1819,0,1,227,2202,8
1820,0,0,227,1548,8
1821,0,0,227,3523,8
1822,0,0,227,7948,8
1823,0,0,227,20795,8
1824,0,0,227,4105,8
1825,0,0,227,7504,8
1826,0,0,227,12979,8
1827,0,0,228,14452,8
1828,0,0,228,4290,8
1829,0,0,228,10493,8
1830,0,0,228,10391,8
1831,0,0,228,18020,8
1832,0,0,228,15145,8
1833,0,0,228,20652,8
1834,0,0,228,12022,8
1835,0,0,228,14050,8
1836,0,0,229,8316,8
1837,0,0,229,3282,8
1838,0,0,229,4032,8
1839,0,0,229,4031,8
1840,1,1,229,13258,8
1841,0,0,229,11249,8
1842,0,0,229,9261,8
1843,0,0,229,14002,8
1844,0,0,229,5326,8
1845,0,0,229,7278,8
1846,0,0,230,14048,8
1847,0,0,230,2111,8
1848,0,0,230,8110,8
1849,0,0,230,7446,8
1850,0,0,230,16042,8
1851,0,0,230,16041,8
1852,0,0,230,14051,8
1853,0,0,230,16043,8
1854,0,0,230,13413,8
1855,0,0,230,14047,8
1856,0,0,231,11153,8
1857,0,0,231,209,8
1858,0,0,231,9164,8
1859,0,0,231,3922,8
1860,0,0,231,21735,8
1861,0,0,231,21636,8
1862,0,0,231,18761,8
1863,0,0,231,21964,8
1864,0,1,231,10436,8
1865,0,0,231,11152,8
1866,0,0,232,12969,8
1867,0,0,232,2990,8
1868,0,0,232,8964,8
1869,0,0,232,2997,8
1870,0,0,232,20445,8
1871,0,0,232,12974,8
1872,0,0,232,20565,8
1873,0,0,232,10905,8
1874,0,0,232,12958,8
1875,0,0,233,7446,8
1876,0,0,233,21893,8
1877,0,0,233,9469,8
1878,0,0,233,1469,8
1879,0,0,233,12098,8
1880,0,0,233,13413,8
1881,0,0,234,18121,8
1882,0,0,234,298,8
1883,0,0,234,16573,8
1884,0,0,234,16289,8
1885,0,0,234,20974,8
1886,0,0,234,18421,8
1887,0,0,234,18420,8
1888,0,0,234,21907,8
1889,0,0,234,16574,8
1890,0,0,234,16881,8
1891,0,0,235,16182,8
1892,0,0,235,5960,8
1893,0,0,235,10322,8
1894,0,0,235,6276,8
1895,0,0,235,17051,8
1896,0,0,235,16577,8
1897,0,0,235,16489,8
1898,1,1,235,21783,8
1899,0,0,235,12319,8
1900,0,0,235,14266,8
1901,0,0,236,12805,8
1902,0,0,236,2466,8
1903,0,0,236,6402,8
1904,0,0,236,2468,8
1905,0,0,236,20342,8
1906,0,0,236,20166,8
1907,0,0,236,19430,8
1908,0,0,236,20349,8
1909,0,0,236,12032,8
1910,0,0,236,12437,8
1911,0,0,237,18433,8
1912,0,0,237,6402,8
1913,0,0,237,10186,8
1914,0,0,237,7725,8
1915,0,0,237,20349,8
1916,0,0,237,20342,8
1917,0,0,237,20166,8
1918,0,0,237,21514,8
1919,0,0,237,11722,8
1920,0,0,237,12437,8
1921,0,0,238,6497,8
1922,0,0,238,203,8
1923,0,0,238,4450,8
1924,0,0,238,580,8
1925,0,0,238,13889,8
1926,0,0,238,12532,8
1927,0,0,238,9974,8
1928,0,0,238,14451,8
1929,0,0,238,4451,8
1930,0,0,238,4452,8
1931,1,1,239,10617,8
1932,0,0,239,684,8
1933,0,0,239,2685,8
1934,0,0,239,2680,8
1935,0,0,239,12652,8
1936,0,0,239,12651,8
1937,0,0,239,10620,8
1938,0,0,239,20102,8
1939,0,0,239,8651,8
1940,0,0,239,10616,8
1941,0,0,240,10159,8
1942,0,0,240,2151,8
1943,0,0,240,4127,8
1944,0,0,240,2152,8
1945,0,0,240,16079,8
1946,0,0,240,15997,8
1947,0,0,240,10166,8
1948,0,0,240,21744,8
1949,0,0,240,6106,8
1950,0,0,240,7826,8
1951,0,0,241,13813,8
1952,0,0,241,1902,8
1953,0,0,241,20446,8
1954,0,0,242,18041,8
1955,0,0,242,5668,8
1956,0,0,242,11691,8
1957,0,0,242,10180,8
1958,0,0,242,18044,8
1959,0,0,242,18043,8
1960,0,0,242,18042,8
1961,0,0,242,18503,8
1962,0,0,242,16745,8
1963,0,0,242,17557,8
1964,0,0,244,9288,8
1965,0,0,244,14691,8
1966,0,0,244,10744,8
1967,0,0,244,6742,8
1968,0,0,244,12785,8
1969,0,0,244,14686,8
1970,0,0,245,8061,8
1971,0,0,245,4035,8
1972,0,0,245,5231,8
1973,0,0,245,4961,8
1974,0,0,245,14004,8
1975,0,0,245,10060,8
1976,0,0,245,8062,8
1977,0,0,245,15985,8
1978,0,0,245,6005,8
1979,0,0,245,8059,8
1980,0,0,246,14867,8
1981,0,0,246,1280,8
1982,0,0,246,4361,8
1983,0,0,246,3824,8
1984,0,0,246,21453,8
1985,0,0,246,20444,8
1986,0,0,246,19031,8
1987,0,0,246,22050,8
1988,0,0,246,6930,8
1989,0,0,246,13589,8
1990,0,0,247,12171,8
1991,0,0,247,6659,8
1992,0,0,247,1079,8
1993,0,0,247,14606,8
1994,0,0,247,18804,8
1995,0,0,248,1690,8
1996,0,0,248,1685,8
1997,0,0,248,1687,8
1998,0,0,248,1686,8
1999,0,0,248,9675,8
2000,0,0,248,5636,8
2001,0,0,248,3651,8
2002,0,0,248,11662,8
2003,0,0,248,1688,8
2004,0,0,248,1689,8
2005,0,0,249,18655,8
2006,0,0,249,3527,8
2007,0,0,249,9457,8
2008,0,0,249,5244,8
2009,0,0,249,20524,8
2010,0,0,249,18994,8
2011,0,0,249,18811,8
2012,0,0,249,21092,8
2013,0,0,249,11223,8
2014,0,0,249,14146,8
2015,0,0,250,17576,8
2016,0,0,250,10194,8
2017,0,0,250,21393,8
2018,0,0,251,8797,8
2019,0,0,251,1437,8
2020,0,0,251,3316,8
2021,0,0,251,1633,8
2022,0,0,251,15557,8
2023,0,0,251,12808,8
2024,0,0,251,11613,8
2025,0,0,251,19944,8
2026,0,0,251,7601,8
2027,0,0,251,7609,8
2028,0,0,252,2422,8
2029,0,0,252,452,8
2030,0,0,252,460,8
2031,0,0,252,459,8
2032,0,0,252,14321,8
2033,0,0,252,9702,8
2034,0,0,252,8025,8
2035,0,0,252,14329,8
2036,0,0,252,461,8
2037,0,0,252,2027,8
2038,0,0,253,14131,8
2039,0,0,253,3742,8
2040,0,0,253,13716,8
2041,0,0,253,5723,8
2042,0,0,253,20306,8
2043,0,0,253,15711,8
2044,0,0,253,15710,8
2045,0,0,253,22006,8
2046,0,0,253,13717,8
2047,0,0,253,13718,8
2048,0,0,254,9622,8
2049,0,0,254,3517,8
2050,0,0,254,4743,8
2051,0,0,254,4742,8
2052,0,0,254,21127,8
2053,0,0,254,14714,8
2054,0,0,254,11996,8
2055,0,0,254,21696,8
2056,0,0,254,4747,8
2057,0,0,254,6045,8
2058,0,0,255,7853,8
2059,0,0,255,961,8
2060,0,0,255,966,8
2061,0,0,255,964,8
2062,0,0,255,14835,8
2063,0,0,255,12925,8
2064,0,0,255,8915,8
2065,0,0,255,20143,8
2066,0,0,255,2964,8
2067,0,0,255,4871,8
2068,0,0,256,5339,8
2069,0,0,256,12976,8
2070,0,0,256,6324,8
2071,0,0,256,970,8
2072,0,0,256,7034,8
2073,0,0,256,9808,8
2074,0,0,256,14124,8
