,predictions,labels,left_ID,right_ID,datasets
1098,1,1,245,377,4
1099,0,0,245,314,4
1100,0,0,245,988,4
1101,0,0,245,1008,4
1102,0,0,245,2337,4
1103,0,0,246,804,4
1104,0,0,246,278,4
1105,1,1,246,206,4
1106,0,0,246,1967,4
1107,1,0,246,2602,4
1108,0,0,247,2520,4
1109,0,0,247,2132,4
1110,1,1,247,1608,4
1111,0,0,247,2249,4
1112,1,1,248,221,4
1113,0,0,248,2159,4
1114,0,0,248,876,4
1115,0,0,248,26,4
1116,0,0,248,1534,4
1117,0,0,248,1614,4
1118,0,0,248,2413,4
1119,0,0,249,496,4
1120,0,0,249,84,4
1121,0,0,249,899,4
1122,1,1,249,1866,4
1123,0,0,249,2480,4
1124,0,0,249,1261,4
1125,0,0,249,1376,4
1126,0,0,249,2270,4
1127,0,0,250,2420,4
1128,0,0,250,399,4
1129,0,0,250,248,4
1130,1,1,250,1429,4
1131,1,1,251,357,4
1132,0,0,251,2328,4
1133,0,0,251,2061,4
1134,0,0,251,197,4
1135,0,0,251,2147,4
1136,0,0,251,2256,4
1137,0,0,251,2352,4
1138,1,1,252,150,4
1139,0,0,253,1666,4
1140,0,0,253,1435,4
1141,1,1,253,2350,4
1142,1,1,254,185,4
1143,0,0,254,1407,4
1144,0,0,254,512,4
1145,0,0,254,85,4
1146,0,0,254,587,4
1147,0,0,254,858,4
1148,0,0,254,1589,4
1149,0,0,255,384,4
1150,0,0,255,24,4
1151,0,0,255,1002,4
1152,1,1,255,1541,4
1153,0,0,255,1901,4
1154,0,0,255,1131,4
1155,0,0,255,1283,4
1156,0,0,255,1850,4
1157,0,0,256,1224,4
1158,1,0,256,175,4
1159,0,0,256,871,4
1160,0,0,256,719,4
1161,0,0,256,1531,4
1162,0,0,256,1514,4
1163,1,1,256,1468,4
1164,0,0,256,1840,4
1165,0,0,256,944,4
1166,0,0,256,1064,4
1167,1,1,258,1044,4
1168,0,0,258,818,4
1169,0,0,259,1502,4
1170,1,1,259,731,4
1171,0,0,259,729,4
1172,0,0,259,1629,4
1173,0,0,259,2397,4
1174,1,1,260,1668,4
1175,0,0,261,1362,4
1176,1,1,261,1000,4
1177,0,0,261,1783,4
1178,0,0,262,1864,4
1179,1,1,262,690,4
1180,0,0,262,2389,4
1181,0,0,263,1225,4
1182,1,1,263,56,4
1183,0,0,263,1783,4
1184,1,1,264,390,4
1185,1,1,265,2316,4
1186,1,1,266,1908,4
1187,0,0,267,807,4
1188,1,1,267,581,4
1189,0,0,267,2600,4
1190,1,1,268,2098,4
1191,0,0,268,1147,4
1192,0,0,269,1626,4
1193,0,0,269,537,4
1194,0,0,269,54,4
1195,0,0,269,2175,4
1196,1,1,269,2464,4
1197,1,1,270,2050,4
1198,1,1,271,767,4
1199,0,0,272,950,4
1200,1,1,272,125,4
1201,1,1,273,2082,4
1202,0,0,274,1627,4
1203,0,0,274,664,4
1204,0,0,274,620,4
1205,1,1,274,949,4
1206,0,0,275,1615,4
1207,1,1,275,1208,4
1208,0,0,276,1714,4
1209,1,1,276,205,4
1210,1,1,277,2212,4
1211,0,0,277,2158,4
1212,1,1,278,2513,4
1213,0,0,278,728,4
1214,0,0,279,432,4
1215,0,0,279,2037,4
1216,0,0,279,596,4
1217,0,0,279,153,4
1218,0,0,279,933,4
1219,1,1,279,1242,4
1220,0,0,279,2414,4
1221,0,0,280,988,4
1222,0,0,280,2490,4
1223,1,1,280,1088,4
1224,0,0,280,829,4
1225,0,0,280,1149,4
1226,0,0,280,1538,4
1227,1,1,281,381,4
1228,1,1,283,1958,4
1229,0,0,284,1927,4
1230,0,0,284,787,4
1231,1,1,284,2284,4
1232,0,0,285,497,4
1233,1,1,285,428,4
1234,1,1,286,2527,4
1235,0,0,286,216,4
1236,0,0,287,1278,4
1237,1,1,287,747,4
1238,1,1,288,583,4
1239,0,0,289,484,4
1240,0,0,289,33,4
1241,1,1,289,2090,4
1242,0,0,290,1962,4
1243,0,0,290,212,4
1244,0,0,290,192,4
1245,1,1,290,1462,4
1246,1,1,291,1920,4
1247,0,0,291,576,4
1248,0,0,291,1233,4
1249,0,0,291,981,4
1250,0,0,291,2128,4
1251,0,0,291,1938,4
1252,0,0,291,2149,4
1253,0,0,291,1606,4
1254,0,0,291,1664,4
1255,1,1,292,310,4
1256,0,0,293,1009,4
1257,0,0,293,2188,4
1258,0,0,293,1317,4
1259,1,1,293,343,4
1260,0,0,293,1457,4
1261,0,0,293,1602,4
1262,0,0,294,422,4
1263,1,1,294,326,4
1264,0,0,295,800,4
1265,1,1,295,549,4
1266,0,0,295,218,4
1267,0,0,295,1348,4
1268,0,0,295,2236,4
1269,0,0,296,1657,4
1270,0,0,296,1120,4
1271,1,1,296,1855,4
1272,0,0,297,1836,4
1273,1,1,297,308,4
1274,1,1,298,2253,4
1275,0,0,299,930,4
1276,0,0,299,479,4
1277,1,1,299,1453,4
1278,1,1,300,354,4
1279,0,0,300,2062,4
1280,0,0,300,364,4
1281,0,0,300,59,4
1282,0,0,300,1030,4
1283,0,0,300,1650,4
1284,0,0,300,2516,4
1285,0,0,301,1595,4
1286,1,1,301,143,4
1287,0,0,301,1920,4
1288,0,0,302,2031,4
1289,1,1,302,1869,4
1290,0,0,303,464,4
1291,1,0,303,2613,4
1292,0,0,303,918,4
1293,0,0,303,215,4
1294,0,0,303,1572,4
1295,1,1,303,1879,4
1296,0,0,304,1169,4
1297,0,0,304,99,4
1298,0,0,304,252,4
1299,0,0,304,153,4
1300,1,1,304,1892,4
1301,0,0,304,1857,4
1302,0,0,304,2532,4
1303,0,0,304,542,4
1304,0,0,304,682,4
1305,1,1,305,1586,4
1306,0,0,306,228,4
1307,1,1,306,1530,4
1308,0,0,306,718,4
1309,0,0,306,21,4
1310,0,0,306,1064,4
1311,0,0,306,1181,4
1312,0,0,306,1766,4
1313,0,0,307,1538,4
1314,0,0,307,462,4
1315,0,0,307,988,4
1316,0,0,307,829,4
1317,0,0,307,2170,4
1318,0,0,307,2128,4
1319,1,1,307,2364,4
1320,0,0,307,1088,4
1321,0,0,307,1154,4
1322,0,0,308,1728,4
1323,0,0,308,2388,4
1324,1,1,308,1744,4
1325,0,0,308,534,4
1326,0,0,308,1808,4
1327,0,0,308,2223,4
1328,0,0,308,2398,4
1329,0,0,309,2215,4
1330,0,0,309,966,4
1331,1,1,309,97,4
1332,0,0,309,1149,4
1333,0,0,310,36,4
1334,0,0,310,2007,4
1335,1,1,310,89,4
1336,0,0,310,34,4
1337,0,0,310,228,4
1338,0,0,310,847,4
1339,0,0,310,2268,4
1340,0,0,311,36,4
1341,0,0,311,18,4
1342,1,1,311,73,4
1343,0,0,312,1773,4
1344,1,1,312,1337,4
1345,1,1,313,1694,4
1346,1,1,314,2048,4
1347,0,0,314,918,4
1348,0,0,314,32,4
1349,0,0,314,1572,4
1350,0,0,315,901,4
1351,0,0,315,2268,4
1352,0,0,315,944,4
1353,0,0,315,264,4
1354,1,1,315,1064,4
1355,0,0,315,1594,4
1356,1,1,316,870,4
1357,0,0,316,2170,4
1358,0,0,316,1303,4
1359,0,0,316,462,4
1360,0,0,316,1580,4
1361,0,0,316,1780,4
1362,0,0,317,744,4
1363,0,0,317,563,4
1364,1,1,317,462,4
1365,0,0,317,1580,4
1366,0,0,317,2170,4
1367,1,1,318,812,4
1368,0,0,318,709,4
1369,1,1,319,655,4
1370,0,0,319,572,4
1371,1,1,320,1080,4
1372,0,0,320,39,4
1373,0,0,320,667,4
1374,0,0,320,57,4
1375,0,0,320,2178,4
1376,0,0,320,2091,4
1377,0,0,320,1206,4
1378,0,0,320,2610,4
1379,0,0,320,683,4
1380,0,0,320,925,4
1381,0,0,323,372,4
1382,0,0,323,2091,4
1383,0,0,323,826,4
1384,0,0,323,39,4
1385,1,1,323,1020,4
1386,0,0,323,1139,4
1387,1,1,324,1691,4
1388,0,0,326,74,4
1389,1,1,326,1574,4
1390,0,0,326,219,4
1391,0,0,326,65,4
1392,0,0,326,246,4
1393,0,0,326,941,4
1394,0,0,327,1532,4
1395,0,0,328,2132,4
1396,0,0,328,1608,4
1397,0,0,328,1510,4
1398,0,0,328,2229,4
1399,1,1,328,2520,4
1400,0,0,329,579,4
1401,0,0,329,460,4
1402,0,0,329,853,4
1403,0,0,329,1425,4
1404,0,0,329,2069,4
1405,1,1,329,1164,4
1406,0,0,329,1338,4
1407,0,0,329,1693,4
1408,1,1,330,1231,4
1409,0,0,331,1123,4
1410,1,1,331,579,4
1411,0,0,331,460,4
1412,0,0,331,1164,4
1413,0,0,331,1295,4
1414,0,0,333,793,4
1415,0,0,333,2519,4
1416,0,0,333,1152,4
1417,0,0,333,579,4
1418,0,0,333,1918,4
1419,1,1,333,2042,4
1420,0,1,334,934,4
1421,0,0,334,95,4
1422,0,0,334,502,4
1423,0,0,334,338,4
1424,0,0,334,2491,4
1425,0,0,334,2427,4
1426,0,0,334,1474,4
1427,0,0,334,2614,4
1428,0,0,334,777,4
1429,0,0,334,907,4
1430,1,1,335,299,4
1431,0,0,335,2415,4
1432,0,0,335,1406,4
1433,0,0,335,190,4
1434,0,0,335,1693,4
1435,0,0,335,2337,4
1436,0,0,335,2536,4
1437,0,0,336,1096,4
1438,1,1,336,110,4
1439,0,0,337,766,4
1440,1,1,337,2536,4
1441,0,0,337,911,4
1442,0,0,337,299,4
1443,0,0,337,1209,4
1444,0,0,337,2156,4
1445,0,0,337,2573,4
1446,1,1,338,1056,4
1447,1,1,339,620,4
1448,1,1,340,1480,4
1449,0,0,341,190,4
1450,1,1,341,165,4
1451,0,0,341,2207,4
1452,0,0,342,1474,4
1453,0,0,342,2508,4
1454,0,0,342,1628,4
1455,0,0,342,771,4
1456,0,0,342,1893,4
1457,1,0,342,2371,4
1458,1,1,345,706,4
1459,0,0,345,1547,4
1460,0,0,345,1039,4
1461,0,0,345,488,4
1462,0,0,345,1445,4
1463,0,0,345,1448,4
1464,0,0,345,1649,4
1465,1,1,346,2302,4
1466,0,0,346,783,4
1467,1,1,348,2522,4
1468,1,1,349,2592,4
1469,1,1,350,1573,4
1470,0,0,350,622,4
1471,1,1,351,2218,4
1472,0,0,352,1170,4
1473,1,1,352,16,4
1474,0,0,353,2335,4
1475,1,1,353,1040,4
1476,1,1,354,1333,4
1477,0,0,354,1289,4
1478,0,0,354,695,4
1479,0,0,354,1559,4
1480,0,0,354,2251,4
1481,1,1,355,1175,4
1482,0,0,355,179,4
1483,0,0,356,537,4
1484,0,0,356,2464,4
1485,0,0,356,1253,4
1486,1,1,356,54,4
1487,0,0,356,1626,4
1488,0,0,356,2373,4
1489,0,1,357,423,4
1490,1,1,358,943,4
1491,0,0,358,384,4
1492,0,0,358,1901,4
1493,1,1,359,1199,4
1494,0,0,361,1092,4
1495,0,0,361,2394,4
1496,0,0,361,1975,4
1497,0,0,361,915,4
1498,0,0,361,2038,4
1499,1,1,361,2136,4
1500,0,0,361,2422,4
1501,1,1,362,1342,4
1502,0,0,363,1396,4
1503,1,1,363,277,4
1504,1,1,364,1281,4
1505,0,0,364,89,4
1506,0,0,364,2226,4
1507,1,1,365,1489,4
1508,0,0,365,1126,4
1509,0,0,365,2384,4
1510,0,0,366,1654,4
1511,1,1,366,1479,4
1512,0,0,366,769,4
1513,0,0,366,1701,4
1514,0,0,366,1935,4
1515,1,1,367,1897,4
1516,0,0,367,1275,4
1517,0,0,367,2433,4
1518,0,0,369,1164,4
1519,1,1,369,460,4
1520,0,0,369,162,4
1521,0,0,369,1729,4
1522,0,0,369,2069,4
1523,0,0,370,1463,4
1524,1,1,370,563,4
1525,0,0,370,1472,4
1526,0,0,371,1038,4
1527,1,1,371,283,4
1528,0,0,373,1325,4
1529,0,0,373,8,4
1530,0,0,373,885,4
1531,0,0,373,162,4
1532,0,0,373,2315,4
1533,0,0,373,2178,4
1534,0,0,373,1372,4
1535,1,1,373,2421,4
1536,0,0,373,1015,4
1537,0,0,373,1080,4
1538,0,0,374,1458,4
1539,0,0,374,137,4
1540,0,0,374,393,4
1541,0,0,374,286,4
1542,0,0,374,2237,4
1543,0,0,374,1598,4
1544,0,0,374,2245,4
1545,0,0,374,459,4
1546,1,1,374,1366,4
1547,0,0,375,114,4
1548,0,0,375,43,4
1549,0,0,375,162,4
1550,0,0,375,1281,4
1551,0,0,375,2351,4
1552,0,0,375,227,4
1553,0,0,375,332,4
1554,1,1,375,2012,4
1555,0,0,376,1458,4
1556,0,0,376,1366,4
1557,1,1,376,712,4
1558,0,0,376,1598,4
1559,0,0,376,2245,4
1560,0,0,377,286,4
1561,0,0,377,121,4
1562,0,0,377,891,4
1563,1,1,377,2080,4
1564,0,0,377,2421,4
1565,0,0,377,1366,4
1566,0,0,377,2012,4
1567,0,0,377,2237,4
1568,0,0,378,2066,4
1569,1,1,378,925,4
1570,0,0,378,683,4
1571,0,0,378,1365,4
1572,1,1,379,2315,4
1573,0,0,379,972,4
1574,0,0,379,8,4
1575,0,0,379,1103,4
1576,0,0,381,635,4
1577,0,1,381,2478,4
1578,0,0,381,2178,4
1579,0,0,381,39,4
1580,0,0,381,2395,4
1581,0,0,381,2407,4
1582,1,1,383,374,4
1583,0,0,383,1517,4
1584,0,0,383,867,4
1585,0,0,383,308,4
1586,0,0,383,1037,4
1587,0,0,383,1116,4
1588,0,0,383,1768,4
1589,1,1,384,267,4
1590,0,0,384,129,4
1591,0,0,384,2376,4
1592,0,0,385,1877,4
1593,1,1,385,1290,4
1594,0,0,385,1274,4
1595,0,0,385,1583,4
1596,0,0,387,1184,4
1597,0,0,387,1017,4
1598,0,0,387,11,4
1599,0,0,387,1996,4
1600,1,1,387,2482,4
1601,1,1,388,1682,4
1602,0,0,388,268,4
1603,1,1,389,1988,4
1604,1,1,390,1697,4
1605,0,0,390,339,4
1606,1,1,391,2113,4
1607,0,0,391,1180,4
1608,1,1,392,1222,4
1609,1,1,394,1383,4
1610,0,0,394,1378,4
1611,1,1,396,584,4
1612,0,0,396,501,4
1613,0,0,396,292,4
1614,0,0,396,743,4
1615,0,0,396,1702,4
1616,1,1,397,1841,4
1617,0,0,398,1804,4
1618,1,1,398,152,4
1619,1,1,399,1919,4
1620,0,0,400,1203,4
1621,1,1,400,921,4
1622,1,1,401,493,4
1623,1,1,402,1871,4
1624,0,0,403,398,4
1625,0,0,403,199,4
1626,1,1,403,509,4
1627,1,1,404,2560,4
1628,1,1,405,1948,4
1629,0,0,405,1212,4
1630,0,0,405,482,4
1631,0,0,405,1589,4
1632,0,0,406,1251,4
1633,1,1,406,44,4
1634,0,0,407,1175,4
1635,1,1,407,179,4
1636,1,1,408,1776,4
1637,0,0,408,1131,4
1638,0,0,409,915,4
1639,0,0,409,2358,4
1640,0,0,409,1066,4
1641,0,0,409,473,4
1642,0,0,409,2038,4
1643,0,0,409,2147,4
1644,1,1,409,2394,4
1645,1,1,410,1387,4
1646,0,0,411,2355,4
1647,1,1,411,750,4
1648,0,0,411,49,4
1649,0,0,411,887,4
1650,0,0,412,2101,4
1651,1,1,412,936,4
1652,0,0,412,2165,4
1653,0,0,413,738,4
1654,1,1,413,45,4
1655,1,1,414,648,4
1656,1,1,415,1912,4
1657,0,0,415,323,4
1658,1,1,416,2539,4
1659,0,0,416,2110,4
1660,1,1,417,2389,4
1661,0,0,417,2157,4
1662,0,0,418,1523,4
1663,1,1,418,526,4
1664,0,0,418,134,4
1665,0,0,418,563,4
1666,0,0,419,1572,4
1667,0,0,419,1540,4
1668,0,0,419,918,4
1669,0,0,419,2009,4
1670,1,1,419,2273,4
1671,0,0,420,2447,4
1672,1,1,420,695,4
1673,0,0,421,1900,4
1674,0,0,421,37,4
1675,1,1,421,2447,4
1676,0,0,422,709,4
1677,1,1,422,604,4
1678,0,0,423,1138,4
1679,0,0,423,2416,4
1680,0,0,423,1521,4
1681,1,1,423,442,4
1682,0,0,423,1922,4
1683,0,0,423,2141,4
1684,1,1,424,1707,4
1685,0,0,425,1565,4
1686,0,0,425,388,4
1687,1,1,425,2024,4
1688,1,1,426,1443,4
1689,0,0,426,1419,4
1690,0,0,426,2162,4
1691,1,1,427,1837,4
1692,1,1,428,609,4
1693,0,0,428,2314,4
1694,0,0,428,1213,4
1695,0,0,428,545,4
1696,0,0,428,1433,4
1697,0,0,428,2189,4
1698,0,0,429,1185,4
1699,1,1,429,1161,4
1700,0,0,429,1350,4
1701,0,0,430,966,4
1702,0,0,430,73,4
1703,0,0,430,687,4
1704,0,0,430,432,4
1705,0,0,430,2128,4
1706,0,0,430,2062,4
1707,1,1,430,1154,4
1708,0,0,430,2364,4
1709,0,0,430,723,4
1710,0,0,430,944,4
1711,0,0,431,1126,4
1712,0,0,431,633,4
1713,0,0,431,101,4
1714,0,0,431,1489,4
1715,1,1,431,2589,4
1716,1,1,432,589,4
1717,0,0,434,1560,4
1718,0,0,434,1088,4
1719,0,0,434,918,4
1720,0,0,434,1936,4
1721,1,1,434,2599,4
1722,1,1,435,846,4
1723,0,0,436,1318,4
1724,0,0,436,1284,4
1725,1,1,436,2429,4
1726,1,1,437,1588,4
1727,1,1,438,601,4
1728,0,0,440,784,4
1729,1,1,440,2587,4
1730,0,0,440,1336,4
1731,0,0,440,439,4
1732,0,0,440,1438,4
1733,0,0,440,2215,4
1734,0,0,441,228,4
1735,0,0,441,21,4
1736,1,1,441,2268,4
1737,1,1,442,1567,4
1738,0,0,443,2022,4
1739,0,0,443,1364,4
1740,0,0,443,895,4
1741,1,1,443,1409,4
1742,0,0,444,343,4
1743,0,0,444,2188,4
1744,0,0,444,1009,4
1745,0,0,444,218,4
1746,1,1,444,1317,4
1747,0,0,444,1457,4
1748,0,0,444,2469,4
1749,0,0,445,2400,4
1750,0,0,445,1779,4
1751,1,1,445,595,4
1752,0,0,445,2034,4
1753,0,0,446,1006,4
1754,1,1,446,582,4
1755,0,0,447,1956,4
1756,0,0,447,1287,4
1757,0,0,447,916,4
1758,1,1,447,2235,4
1759,0,0,447,2246,4
1760,0,0,448,1881,4
1761,1,1,448,1173,4
1762,0,0,448,2249,4
1763,1,1,449,1939,4
1764,0,0,449,1741,4
1765,0,0,449,2329,4
1766,0,0,450,336,4
1767,0,0,450,1986,4
1768,0,0,450,475,4
1769,0,0,450,170,4
1770,0,0,450,1484,4
1771,0,1,450,1654,4
1772,0,0,451,698,4
1773,0,0,451,2545,4
1774,0,0,451,1241,4
1775,0,0,451,240,4
1776,0,0,451,2287,4
1777,1,1,451,2473,4
1778,0,0,452,2274,4
1779,1,1,452,642,4
1780,0,0,453,870,4
1781,0,0,453,647,4
1782,1,1,453,1636,4
1783,0,0,454,786,4
1784,0,0,454,2030,4
1785,1,1,454,1267,4
1786,0,0,454,188,4
1787,0,0,454,1537,4
1788,0,0,454,1626,4
1789,0,0,454,2175,4
1790,0,0,455,462,4
1791,0,0,455,1291,4
1792,1,1,455,715,4
1793,0,0,455,87,4
1794,0,0,455,870,4
1795,0,0,455,1181,4
1796,0,0,455,1733,4
1797,0,0,456,394,4
1798,1,1,456,330,4
1799,0,0,456,1090,4
1800,0,0,457,1236,4
1801,0,0,457,481,4
1802,0,0,457,1448,4
1803,0,0,457,1811,4
1804,0,0,457,2455,4
1805,0,0,457,1464,4
1806,1,1,457,1547,4
1807,0,0,457,2039,4
1808,0,0,458,1995,4
1809,0,0,458,1377,4
1810,1,1,458,450,4
1811,0,0,458,1448,4
1812,1,1,459,1644,4
1813,0,0,459,528,4
1814,0,0,459,516,4
1815,0,0,459,1039,4
1816,1,1,460,1272,4
1817,0,0,460,984,4
1818,0,0,460,2072,4
1819,1,1,461,2356,4
1820,0,0,462,2528,4
1821,0,0,462,394,4
1822,0,0,462,392,4
1823,1,1,462,2155,4
1824,0,0,463,2192,4
1825,1,1,463,147,4
1826,0,0,463,77,4
1827,0,0,463,1661,4
1828,0,0,464,1157,4
1829,0,0,464,2478,4
1830,0,0,464,1687,4
1831,1,1,464,122,4
1832,0,0,464,1923,4
1833,0,0,464,2019,4
1834,0,0,464,2602,4
1835,0,0,465,1489,4
1836,0,0,465,210,4
1837,0,0,465,908,4
1838,0,0,465,734,4
1839,0,0,465,1787,4
1840,0,0,465,1690,4
1841,0,0,465,1593,4
1842,0,0,465,2022,4
1843,0,0,465,1278,4
1844,1,1,465,1469,4
1845,0,0,466,1464,4
1846,0,0,466,115,4
1847,0,0,466,1000,4
1848,0,0,466,488,4
1849,0,0,466,2039,4
1850,0,0,466,1739,4
1851,1,1,466,1674,4
1852,0,0,466,2312,4
1853,0,0,466,1236,4
1854,0,0,466,1403,4
1855,1,1,467,881,4
1856,0,0,467,776,4
1857,0,0,467,894,4
1858,0,0,468,851,4
1859,0,0,468,305,4
1860,0,0,468,290,4
1861,0,0,468,1891,4
1862,1,1,468,1974,4
1863,0,0,469,1904,4
1864,0,0,469,1293,4
1865,1,1,469,2487,4
1866,0,0,470,305,4
1867,0,0,470,1891,4
1868,0,0,470,779,4
1869,1,1,470,290,4
1870,0,0,470,851,4
1871,0,0,470,1758,4
1872,0,0,470,1974,4
1873,0,0,471,2001,4
1874,1,1,471,1929,4
1875,0,0,471,547,4
1876,0,0,471,1958,4
1877,1,1,472,714,4
1878,0,0,473,661,4
1879,0,0,473,343,4
1880,0,0,473,215,4
1881,0,0,473,1071,4
1882,1,1,473,1121,4
1883,0,0,474,481,4
1884,0,0,474,1212,4
1885,0,0,474,503,4
1886,0,0,474,161,4
1887,0,0,474,881,4
1888,1,1,474,894,4
1889,0,0,474,2142,4
1890,0,0,475,1633,4
1891,0,0,475,251,4
1892,1,1,475,2240,4
1893,0,0,476,481,4
1894,0,0,476,2488,4
1895,0,0,476,1310,4
1896,0,0,476,421,4
1897,0,0,476,1385,4
1898,1,1,476,1448,4
1899,0,0,477,672,4
1900,0,0,477,2254,4
1901,0,0,477,893,4
1902,1,1,477,529,4
1903,0,0,477,1151,4
1904,0,0,477,1855,4
1905,0,0,477,2327,4
1906,0,0,478,2566,4
1907,1,1,478,893,4
1908,0,0,478,529,4
1909,0,0,478,2411,4
1910,1,1,479,1978,4
1911,0,0,479,1311,4
1912,0,0,480,1977,4
1913,0,0,480,1424,4
1914,0,0,480,448,4
1915,0,0,480,1986,4
1916,1,1,480,2359,4
1917,0,0,481,1039,4
1918,0,0,481,1938,4
1919,0,0,481,1547,4
1920,0,0,481,624,4
1921,1,1,481,1811,4
1922,0,0,481,1920,4
1923,0,0,482,730,4
1924,0,0,482,289,4
1925,0,0,482,394,4
1926,0,0,482,357,4
1927,0,0,482,2143,4
1928,0,0,482,1066,4
1929,1,1,482,915,4
1930,0,0,482,2394,4
1931,0,0,482,420,4
1932,0,0,482,654,4
1933,0,0,483,257,4
1934,0,0,483,2036,4
1935,0,0,483,368,4
1936,0,0,483,6,4
1937,1,1,483,511,4
1938,0,0,483,1258,4
1939,1,1,484,2377,4
1940,0,0,484,613,4
1941,0,0,486,1692,4
1942,0,0,486,805,4
1943,1,1,486,2184,4
1944,0,0,487,1236,4
1945,0,0,487,1674,4
1946,0,0,487,1403,4
1947,0,0,487,1000,4
1948,0,0,487,1464,4
1949,0,0,487,1506,4
1950,1,1,487,2312,4
1951,0,0,488,2251,4
1952,1,1,488,1624,4
1953,1,1,489,2399,4
1954,0,0,490,488,4
1955,0,0,490,2464,4
1956,0,0,490,620,4
1957,0,0,490,54,4
1958,0,0,490,1253,4
1959,1,1,490,2176,4
1960,0,0,491,2489,4
1961,1,1,491,2087,4
1962,0,0,491,1594,4
1963,0,0,491,2342,4
1964,0,0,492,1567,4
1965,1,1,492,1537,4
1966,0,0,494,1649,4
1967,1,1,494,926,4
1968,0,0,494,318,4
1969,0,0,494,1236,4
1970,0,0,495,1255,4
1971,0,0,495,46,4
1972,1,1,495,898,4
1973,0,0,495,486,4
1974,0,0,495,2181,4
1975,0,0,495,1786,4
1976,0,0,495,1681,4
1977,0,0,495,2478,4
1978,0,0,495,1073,4
1979,0,0,495,1214,4
1980,1,1,496,1223,4
1981,0,0,497,1243,4
1982,0,0,497,19,4
1983,1,1,497,2562,4
1984,1,1,498,1935,4
1985,0,0,499,539,4
1986,0,1,499,86,4
1987,0,0,499,1838,4
1988,0,0,500,2522,4
1989,1,1,500,662,4
1990,0,0,501,789,4
1991,0,0,501,622,4
1992,0,0,501,448,4
1993,0,0,501,1841,4
1994,1,1,501,1986,4
1995,0,0,502,1015,4
1996,0,0,502,885,4
1997,1,1,502,1372,4
1998,0,0,502,2191,4
1999,0,0,502,2528,4
2000,0,0,502,1494,4
2001,0,0,502,1805,4
2002,0,0,502,2421,4
2003,1,1,503,2567,4
2004,0,0,503,2111,4
2005,0,0,504,491,4
2006,1,1,504,2454,4
2007,0,0,504,516,4
2008,0,0,504,155,4
2009,0,0,504,2078,4
2010,0,0,504,2195,4
2011,1,1,505,1633,4
2012,0,0,505,1537,4
2013,0,0,506,1754,4
2014,1,1,506,2528,4
2015,0,0,506,1773,4
2016,0,0,506,261,4
2017,0,0,506,2087,4
2018,0,0,506,2342,4
2019,0,0,507,133,4
2020,0,0,507,2547,4
2021,0,0,507,362,4
2022,1,1,507,113,4
2023,0,0,507,541,4
2024,0,0,507,2541,4
2025,1,1,508,787,4
2026,1,1,510,466,4
2027,0,0,512,452,4
2028,0,0,512,386,4
2029,0,0,512,1369,4
2030,0,0,512,1688,4
2031,0,0,512,2583,4
2032,0,0,512,1380,4
2033,0,0,512,1403,4
2034,0,0,512,2244,4
2035,0,0,513,452,4
2036,0,0,513,2244,4
2037,0,0,513,1369,4
2038,0,0,513,386,4
2039,0,0,513,1380,4
2040,0,0,513,1403,4
2041,0,0,513,2583,4
2042,0,0,514,1267,4
2043,1,1,514,574,4
2044,0,0,514,188,4
2045,0,0,514,794,4
2046,0,0,515,2080,4
2047,0,0,515,121,4
2048,0,0,515,1593,4
2049,0,0,515,288,4
2050,1,1,515,2401,4
2051,0,0,515,2318,4
2052,0,0,515,2516,4
2053,0,0,515,1690,4
2054,0,0,515,2012,4
2055,0,0,516,450,4
2056,0,0,516,2549,4
2057,0,0,516,877,4
2058,0,0,516,370,4
2059,0,0,516,1720,4
2060,0,0,516,2144,4
2061,0,0,518,450,4
2062,0,0,518,2237,4
2063,0,1,518,1377,4
2064,0,0,518,289,4
2065,0,0,518,1624,4
2066,0,0,518,1875,4
2067,0,0,519,1328,4
2068,0,0,519,155,4
2069,0,1,519,2055,4
2070,0,0,520,2257,4
2071,0,0,520,1709,4
2072,1,1,521,1720,4
2073,0,0,521,1328,4
2074,0,0,521,1734,4
2075,0,0,523,938,4
2076,0,1,523,2260,4
2077,0,0,523,1405,4
2078,0,0,523,862,4
2079,0,0,523,1719,4
2080,0,0,523,2041,4
2081,0,0,523,2368,4
2082,0,0,524,898,4
2083,0,0,524,453,4
2084,0,0,524,214,4
2085,0,0,524,2111,4
2086,0,0,524,2181,4
2087,0,0,525,2602,4
2088,1,1,525,1687,4
2089,0,0,525,122,4
2090,0,0,525,2407,4
2091,0,0,526,387,4
2092,0,0,526,968,4
2093,0,0,526,653,4
2094,0,0,526,359,4
2095,0,0,526,726,4
2096,0,0,526,958,4
2097,0,0,526,2391,4
2098,0,0,527,934,4
2099,0,0,527,95,4
2100,1,1,527,575,4
2101,0,0,527,502,4
2102,0,0,527,2491,4
2103,0,0,527,2427,4
2104,0,0,527,1474,4
2105,0,0,527,2614,4
2106,0,0,527,777,4
2107,0,0,527,907,4
2108,0,0,528,1944,4
2109,0,0,528,1788,4
2110,1,1,528,2266,4
2111,1,1,529,254,4
2112,0,0,529,1955,4
2113,0,0,529,284,4
2114,0,0,529,214,4
2115,0,0,529,416,4
2116,0,0,529,1672,4
2117,0,0,531,1403,4
2118,0,0,531,564,4
2119,0,0,531,898,4
2120,0,0,531,624,4
2121,0,0,531,1786,4
2122,1,1,531,1681,4
2123,0,0,531,1464,4
2124,0,0,531,2455,4
