,predictions,labels,left_ID,right_ID,datasets
1052,0,0,6484,3183,7
1053,0,0,7297,4165,7
1054,1,0,3038,6032,7
1055,0,0,2566,4193,7
1056,0,0,6144,2952,7
1057,0,0,2161,1636,7
1058,1,0,6933,2950,7
1059,1,0,1,3255,7
1060,0,0,3597,927,7
1061,0,0,1043,2639,7
1062,1,0,393,572,7
1063,1,1,7270,3252,7
1064,1,0,1970,3866,7
1065,1,0,4321,5828,7
1066,0,0,4004,2887,7
1067,0,0,5393,3922,7
1068,1,0,4438,2726,7
1069,0,1,3705,1117,7
1070,0,0,1411,1117,7
1071,1,1,6175,618,7
1072,0,0,5253,3291,7
1073,0,0,5224,5591,7
1074,0,0,7469,1425,7
1075,1,0,6242,1254,7
1076,1,1,327,4234,7
1077,0,0,5456,2141,7
1078,0,0,2581,5710,7
1079,0,0,6094,1085,7
1080,0,0,6398,5168,7
1081,1,0,4438,5519,7
1082,1,0,3355,4701,7
1083,0,0,6465,2476,7
1084,0,0,6605,2394,7
1085,0,0,6029,4772,7
1086,0,0,5036,1667,7
1087,0,0,4316,301,7
1088,0,0,3202,2093,7
1089,0,0,4607,3283,7
1090,0,0,6402,2130,7
1091,1,1,2581,5650,7
1092,1,0,3865,3973,7
1093,0,0,5374,2319,7
1094,1,0,3308,3134,7
1095,0,0,1474,5207,7
1096,0,0,4974,176,7
1097,0,0,2599,1413,7
1098,1,1,2254,4612,7
1099,0,1,1237,1123,7
1100,1,0,1246,1920,7
1101,0,0,4532,1523,7
1102,1,1,3767,2370,7
1103,0,0,3174,2790,7
1104,0,0,6754,2716,7
1105,0,0,3106,3314,7
1106,0,0,3744,914,7
1107,0,0,1647,2660,7
1108,0,0,6031,3252,7
1109,0,0,327,1936,7
1110,0,0,2175,167,7
1111,0,0,6754,4432,7
1112,0,0,3753,3687,7
1113,0,0,2213,1085,7
1114,1,0,3308,1013,7
1115,0,0,1049,308,7
1116,1,0,1153,354,7
1117,0,0,2566,5674,7
1118,1,1,4872,2424,7
1119,1,0,6532,3552,7
1120,0,0,4579,618,7
1121,1,1,1839,5087,7
1122,0,0,5405,4017,7
1123,0,0,2254,3398,7
1124,0,1,6484,248,7
1125,0,0,325,2711,7
1126,1,0,5342,547,7
1127,0,0,255,3761,7
1128,1,1,2370,1258,7
1129,0,0,4974,740,7
1130,0,0,1707,5646,7
1131,0,0,2328,3361,7
1132,0,0,1809,4839,7
1133,0,0,3147,2036,7
1134,0,0,4592,1462,7
1135,0,0,2149,5320,7
1136,1,1,1809,6055,7
1137,0,0,1560,3195,7
1138,0,0,6175,563,7
1139,0,0,5919,3261,7
1140,0,0,340,179,7
1141,0,0,4488,281,7
1142,1,1,6965,1491,7
1143,0,0,5428,2691,7
1144,0,0,5992,5220,7
1145,0,0,6424,2688,7
1146,0,0,5913,2158,7
1147,1,1,5231,5410,7
1148,0,0,6447,5497,7
1149,0,1,325,3002,7
1150,1,1,4592,2,7
1151,0,0,5517,271,7
1152,0,0,4441,2015,7
1153,0,1,5449,5511,7
1154,1,0,5693,3630,7
1155,0,0,955,5736,7
1156,0,1,7205,4789,7
1157,0,0,304,1469,7
1158,0,0,3744,5981,7
1159,0,0,327,1020,7
1160,0,0,7706,1696,7
1161,1,0,7192,4856,7
1162,0,0,2407,2465,7
1163,0,0,5785,2279,7
1164,0,0,1195,2717,7
1165,1,1,1049,5519,7
1166,1,0,1648,358,7
1167,0,0,6754,4101,7
1168,0,0,6593,67,7
1169,1,0,1935,4428,7
1170,1,1,1888,5407,7
1171,0,0,6869,5135,7
1172,0,0,4496,2077,7
1173,0,0,1551,4234,7
1174,0,0,1359,2532,7
1175,0,0,1086,2919,7
1176,0,1,6402,2159,7
1177,0,0,6537,554,7
1178,0,0,3659,344,7
1179,0,1,1572,3010,7
1180,0,0,5514,403,7
1181,0,0,7103,478,7
1182,0,0,3473,2653,7
1183,1,0,2300,4625,7
1184,0,0,3838,863,7
1185,0,0,6998,5339,7
1186,0,0,7205,202,7
1187,0,0,942,2778,7
1188,1,1,3586,802,7
1189,0,0,5325,2790,7
1190,1,0,1148,5828,7
1191,0,0,1050,4165,7
1192,0,0,2988,5929,7
1193,1,0,215,5834,7
1194,1,1,2979,5981,7
1195,0,0,3038,4168,7
1196,0,0,942,1254,7
1197,0,0,6291,5166,7
1198,1,0,4753,2254,7
1199,0,0,7228,3255,7
1200,0,1,4975,5156,7
1201,1,0,1148,950,7
1202,1,0,5687,2631,7
1203,0,0,4558,4572,7
1204,0,0,3093,1956,7
1205,0,1,4496,202,7
1206,1,1,2306,67,7
1207,0,0,6094,3973,7
1208,1,1,2009,2042,7
1209,0,0,7103,4532,7
1210,0,0,7205,2110,7
1211,0,0,4974,3874,7
1212,0,0,1529,3301,7
1213,0,0,6754,3763,7
1214,0,0,3865,4314,7
1215,0,0,4004,1965,7
1216,1,1,5446,2376,7
1217,0,0,7706,2891,7
1218,0,0,1248,929,7
1219,0,0,1476,176,7
1220,0,0,3083,4787,7
1221,1,0,3449,3361,7
1222,0,0,117,2141,7
1223,0,0,6291,418,7
1224,0,0,7228,4165,7
1225,1,0,6515,577,7
1226,1,0,2407,2295,7
1227,0,1,5825,3261,7
1228,0,0,393,1431,7
1229,1,0,3558,4097,7
1230,0,0,1050,5054,7
1231,0,0,6671,5220,7
1232,0,0,5275,5339,7
1233,0,0,7721,2067,7
1234,0,1,5325,1568,7
1235,0,0,4830,2151,7
1236,0,0,265,1273,7
1237,0,0,3655,2397,7
1238,0,0,7264,5030,7
1239,1,0,2994,2466,7
1240,0,0,4111,223,7
1241,0,0,1598,3446,7
1242,0,0,4830,5142,7
1243,0,0,1755,4822,7
1244,1,0,7356,2424,7
1245,0,1,904,3291,7
1246,1,1,3840,3656,7
1247,1,1,661,4168,7
1248,0,0,2149,3278,7
1249,0,0,6589,67,7
1250,0,0,1148,354,7
1251,0,0,698,4600,7
1252,0,0,5072,4165,7
1253,0,0,2159,1431,7
1254,0,0,5362,1395,7
1255,0,0,2599,5641,7
1256,0,0,3840,2846,7
1257,0,0,959,2697,7
1258,1,0,999,1557,7
1259,0,0,5178,2955,7
1260,0,0,5231,5194,7
1261,0,1,2656,3687,7
1262,0,0,1839,2424,7
1263,1,1,244,118,7
1264,0,0,579,3291,7
1265,1,0,3744,5484,7
1266,0,0,1479,5085,7
1267,0,0,4445,4454,7
1268,1,0,4486,4276,7
1269,0,0,2336,344,7
1270,0,0,1411,4427,7
1271,1,1,5374,4772,7
1272,0,0,1968,5054,7
1273,0,0,6029,833,7
1274,0,0,938,1841,7
1275,0,0,2626,4574,7
1276,1,1,4555,362,7
1277,1,0,3804,1777,7
1278,1,1,2258,6040,7
1279,0,0,7410,2036,7
1280,0,0,1195,525,7
1281,1,0,2271,1240,7
1282,0,0,7436,78,7
1283,0,0,7511,2717,7
1284,0,0,1262,228,7
1285,0,0,7436,2376,7
1286,0,0,1050,5674,7
1287,0,0,2009,3209,7
1288,1,1,2271,4017,7
1289,0,0,3687,4427,7
1290,0,0,3394,5407,7
1291,0,0,3845,2919,7
1292,0,0,1839,4168,7
1293,0,0,5203,2924,7
1294,0,0,4672,4177,7
1295,0,0,5072,3002,7
1296,1,0,255,3573,7
1297,0,0,4488,864,7
1298,0,0,6998,2514,7
1299,0,0,4746,3979,7
1300,1,1,557,3887,7
1301,0,1,4318,4139,7
1302,1,0,1566,4504,7
1303,1,0,4316,4869,7
1304,0,0,265,2919,7
1305,0,0,6398,5810,7
1306,0,0,1435,1961,7
1307,1,0,3304,1277,7
1308,0,0,2657,1450,7
1309,0,0,6805,2242,7
1310,1,0,7798,3697,7
1311,0,0,3299,3564,7
1312,0,0,1888,4457,7
1313,0,0,5785,2697,7
1314,0,0,3914,3681,7
1315,0,0,7012,3825,7
1316,0,0,6946,5511,7
1317,0,0,2794,825,7
1318,0,0,2692,258,7
1319,1,1,5273,2654,7
1320,0,0,393,1732,7
1321,1,0,5446,1106,7
1322,1,1,6153,5014,7
1323,0,0,2407,1252,7
1324,0,0,3378,3326,7
1325,0,0,5919,1441,7
1326,0,0,2710,1415,7
1327,0,0,3242,381,7
1328,0,0,1985,3929,7
1329,0,0,6093,1797,7
1330,0,0,4486,4091,7
1331,1,0,7297,3227,7
1332,0,0,1905,2679,7
1333,0,0,4357,2714,7
1334,1,1,859,3367,7
1335,0,0,5950,930,7
1336,0,0,2798,5847,7
1337,0,0,532,2151,7
1338,0,0,3473,740,7
1339,0,1,3394,4132,7
1340,0,0,1647,3880,7
1341,1,0,114,2790,7
1342,0,0,3845,5483,7
1343,0,0,5992,1004,7
1344,1,1,7157,856,7
1345,0,0,2994,927,7
1346,0,0,2872,3809,7
1347,0,0,4579,5754,7
1348,0,0,1043,5077,7
1349,0,0,4242,2717,7
1350,1,1,1566,3630,7
1351,0,0,6640,1874,7
1352,0,0,5189,2070,7
1353,0,0,4802,1910,7
1354,0,0,7191,192,7
1355,0,0,4496,5710,7
1356,0,0,1424,1411,7
1357,0,0,938,1557,7
1358,0,0,3845,1273,7
1359,0,0,669,2192,7
1360,0,0,859,954,7
1361,0,0,5374,1536,7
1362,0,0,1809,2452,7
1363,0,0,1598,2783,7
1364,0,0,340,3529,7
1365,0,0,1411,1950,7
1366,0,0,1411,223,7
1367,1,0,2700,3076,7
1368,1,0,7251,3170,7
1369,1,0,5275,578,7
1370,0,0,5393,5122,7
1371,0,0,4974,223,7
1372,0,0,4532,3615,7
1373,0,0,29,4741,7
1374,0,0,1108,1926,7
1375,0,0,66,5114,7
1376,1,0,6343,5717,7
1377,0,0,2271,3361,7
1378,0,0,2753,1738,7
1379,0,0,2753,228,7
1380,0,0,7443,1082,7
1381,0,0,2566,4427,7
1382,1,0,7734,1707,7
1383,0,0,3393,979,7
1384,0,0,3394,4165,7
1385,0,0,2258,5982,7
1386,0,0,3174,2476,7
1387,0,0,5850,1441,7
1388,0,0,3308,5452,7
1389,0,0,4004,1647,7
1390,1,1,2798,478,7
1391,0,0,3174,2429,7
1392,0,0,6484,2679,7
1393,1,0,2627,4546,7
1394,0,0,5178,1775,7
1395,0,0,2692,3260,7
1396,0,0,716,3002,7
1397,0,0,265,5483,7
1398,0,0,6869,300,7
1399,1,1,6398,2409,7
1400,0,0,5275,5370,7
1401,0,0,7511,3613,7
1402,0,0,7270,3301,7
1403,1,0,6965,5407,7
1404,0,0,5449,577,7
1405,0,1,5577,4747,7
1406,0,0,6233,1786,7
1407,0,0,2657,4573,7
1408,1,1,7031,4874,7
1409,0,0,2521,4434,7
1410,0,1,5236,2285,7
1411,0,0,6063,176,7
1412,0,0,2787,3555,7
1413,0,0,5428,4874,7
1414,0,0,6111,2067,7
1415,0,0,6293,5412,7
1416,0,0,1545,2400,7
1417,0,0,1148,301,7
1418,0,0,6343,2332,7
1419,1,0,6242,4907,7
1420,0,0,7228,3227,7
1421,0,0,3586,4410,7
1422,0,0,6398,1794,7
1423,1,1,3980,1955,7
1424,0,0,1,3607,7
1425,0,0,3021,693,7
1426,0,0,2521,3361,7
1427,0,0,6330,4343,7
1428,0,0,7469,2724,7
1429,0,0,6537,1936,7
1430,1,0,3355,3458,7
1431,0,0,6754,1166,7
1432,0,0,3649,5674,7
1433,0,0,6832,5977,7
1434,0,0,1905,3900,7
1435,0,0,1351,3431,7
1436,0,0,4111,176,7
1437,0,1,0,181,7
1438,1,0,7734,2028,7
1439,0,0,117,950,7
1440,0,0,2798,4441,7
1441,0,0,6671,3287,7
1442,0,0,7383,4754,7
1443,0,0,51,2159,7
1444,1,1,281,3900,7
1445,0,0,3147,2717,7
1446,0,0,2327,2376,7
1447,0,0,1148,2476,7
1448,1,0,1566,3571,7
1449,0,0,261,5674,7
1450,0,0,705,4381,7
1451,1,1,2336,5816,7
1452,0,0,325,5054,7
1453,0,0,2581,2077,7
1454,0,0,703,2513,7
1455,0,0,4045,4234,7
1456,0,0,3202,2783,7
1457,0,0,3840,4772,7
1458,0,1,1757,4433,7
1459,0,0,2319,2750,7
1460,0,0,4324,4921,7
1461,0,0,6869,3615,7
1462,0,0,4488,5558,7
1463,0,0,1424,864,7
1464,0,1,7330,121,7
1465,0,0,12,5194,7
1466,0,0,4607,3314,7
1467,0,0,4509,740,7
1468,0,0,7297,740,7
1469,0,0,1474,3065,7
1470,0,0,631,4782,7
1471,0,0,4287,3613,7
1472,1,1,2794,2514,7
1473,0,0,3558,4930,7
1474,0,1,3106,4199,7
1475,0,0,6402,653,7
1476,0,0,5374,4934,7
1477,0,0,5785,6002,7
1478,0,0,3687,176,7
1479,0,0,3299,1603,7
1480,0,0,1050,3227,7
1481,0,0,2797,870,7
1482,0,0,5374,2846,7
1483,1,1,1648,4323,7
1484,0,0,6031,3183,7
1485,0,0,1153,2476,7
1486,0,0,6503,618,7
1487,0,0,2482,1139,7
1488,0,0,281,4168,7
1489,0,0,1545,3261,7
1490,0,0,5785,3687,7
1491,0,0,2161,4498,7
1492,0,0,3840,3914,7
1493,0,0,3895,3957,7
1494,0,0,7071,4430,7
1495,0,0,2872,1673,7
1496,0,0,5536,2884,7
1497,0,0,3727,3599,7
1498,1,0,4488,346,7
1499,1,1,6716,4853,7
1500,0,0,66,1738,7
1501,0,0,1148,2141,7
1502,0,0,2300,1212,7
1503,0,0,1411,1998,7
1504,0,0,4486,1887,7
1505,0,0,4664,5967,7
1506,1,1,3009,2891,7
1507,1,0,3753,2281,7
1508,0,0,5850,2400,7
1509,0,0,5224,122,7
1510,0,0,1333,1797,7
1511,0,0,3202,3691,7
1512,1,0,3804,5619,7
1513,0,0,4087,3615,7
1514,0,0,1905,603,7
1515,1,1,6671,5656,7
1516,0,0,5456,301,7
1517,0,0,3840,1106,7
1518,0,1,2328,4314,7
1519,0,0,6293,5371,7
1520,0,0,3148,2025,7
1521,1,1,716,2711,7
1522,0,0,5081,5486,7
1523,0,0,767,3973,7
1524,0,0,2753,1786,7
1525,0,0,6093,3287,7
1526,0,0,4486,4519,7
1527,0,0,1111,4958,7
1528,0,1,728,3031,7
1529,0,0,2656,538,7
1530,0,0,7356,1832,7
1531,0,0,3687,2329,7
1532,0,0,5919,2400,7
1533,0,0,1195,4139,7
1534,0,0,6233,3880,7
1535,0,0,1,2394,7
1536,0,0,3202,5146,7
1537,0,0,6398,286,7
1538,1,0,1246,3400,7
1539,0,0,3265,3926,7
1540,0,0,4045,3233,7
1541,0,0,4087,603,7
1542,0,0,3083,3613,7
1543,0,0,7410,6009,7
1544,0,0,5236,3183,7
1545,0,0,1839,248,7
1546,1,1,2289,5364,7
1547,0,0,4486,3831,7
1548,0,0,6639,4908,7
1549,0,0,532,2884,7
1550,0,0,2794,2917,7
1551,0,0,51,5666,7
1552,0,0,1262,5412,7
1553,0,0,1545,2036,7
1554,0,0,1556,2181,7
1555,1,0,6486,1587,7
1556,0,0,3449,2028,7
1557,0,0,1476,740,7
1558,0,0,532,2181,7
1559,1,1,631,3552,7
1560,0,0,4111,4165,7
1561,0,0,1545,5412,7
1562,0,0,6484,2424,7
1563,0,0,5231,2658,7
1564,0,0,7410,2400,7
1565,0,0,4321,3749,7
1566,0,0,3083,1123,7
1567,0,0,4087,5135,7
1568,1,1,6093,316,7
1569,0,0,4860,1710,7
1570,0,0,5993,1971,7
1571,0,0,5456,4625,7
1572,0,0,1968,901,7
1573,0,0,1647,2400,7
1574,0,0,4318,2717,7
1575,0,0,6126,6055,7
1576,0,1,2319,712,7
1577,0,0,6111,563,7
1578,1,1,1787,351,7
1579,0,0,4999,3552,7
1580,0,1,1195,1786,7
1581,0,0,4087,914,7
1582,1,0,5342,1240,7
1583,0,0,3727,5634,7
1584,1,0,5203,2840,7
1585,0,0,5456,1525,7
1586,1,0,6946,3065,7
1587,1,1,2872,5633,7
1588,1,1,7777,5499,7
1589,0,0,3845,121,7
1590,0,1,66,6009,7
1591,0,0,6153,2840,7
1592,0,0,2787,4787,7
1593,0,0,1777,654,7
1594,0,0,1359,4631,7
1595,0,1,669,3398,7
1596,0,0,3147,4741,7
1597,0,0,661,6032,7
1598,0,0,5036,5511,7
1599,0,0,3162,12,7
1600,0,0,393,2653,7
1601,0,0,5428,2840,7
1602,0,0,1474,1667,7
1603,0,0,1435,2007,7
1604,0,0,3753,5259,7
1605,0,0,327,1767,7
1606,0,0,3586,3169,7
1607,1,0,6946,5484,7
1608,0,0,2407,14,7
1609,0,0,6724,1655,7
1610,0,0,7228,4427,7
1611,0,0,4316,1525,7
1612,0,0,6593,1568,7
1613,0,0,115,5231,7
1614,0,0,5,2872,7
1615,0,0,1192,2919,7
1616,0,0,4974,1074,7
1617,1,1,6869,5969,7
1618,0,0,2239,4631,7
1619,0,0,716,2337,7
1620,0,0,3753,1953,7
1621,1,1,4045,1020,7
1622,0,0,5627,914,7
1623,0,0,3148,4449,7
1624,1,0,636,5985,7
1625,0,0,29,2335,7
1626,0,0,1351,3318,7
1627,0,0,2710,1131,7
1628,1,0,7284,258,7
1629,0,0,1153,2790,7
1630,1,1,3378,2452,7
1631,0,0,66,525,7
1632,0,0,5944,1518,7
1633,0,0,6333,5558,7
1634,1,1,6111,1773,7
1635,0,0,1545,5371,7
1636,0,0,2247,5969,7
1637,0,0,2979,1523,7
1638,0,0,2327,2846,7
1639,0,0,4753,2010,7
1640,1,1,532,3957,7
1641,0,0,3218,2957,7
1642,0,0,5034,2319,7
1643,0,0,2833,1013,7
1644,0,0,2328,3973,7
1645,0,1,1985,4787,7
1646,1,0,1566,2069,7
1647,0,0,1556,5194,7
1648,0,1,5919,6009,7
1649,0,0,1359,2884,7
1650,0,0,904,856,7
1651,0,0,1050,176,7
1652,1,0,635,4071,7
1653,0,0,1598,1478,7
1654,0,0,579,3599,7
1655,0,0,688,116,7
1656,1,0,3659,2093,7
1657,0,0,1985,2400,7
1658,0,0,2009,3656,7
1659,0,0,6353,3808,7
1660,1,1,3681,3607,7
1661,0,0,281,5135,7
1662,0,0,3845,1862,7
1663,0,0,2159,2394,7
1664,0,0,5627,5135,7
1665,0,0,6484,3301,7
1666,0,1,4860,1870,7
1667,1,0,3355,978,7
1668,0,0,2794,5194,7
1669,0,0,29,5718,7
1670,0,0,6153,1605,7
1671,0,0,0,3314,7
1672,0,0,5687,3237,7
1673,0,0,938,587,7
1674,0,0,7469,4362,7
1675,0,0,4532,603,7
1676,1,0,2271,328,7
1677,0,0,3093,3479,7
1678,0,0,7410,2952,7
1679,1,1,6754,2750,7
1680,1,0,7798,4625,7
1681,0,0,1050,740,7
1682,0,0,4555,5762,7
1683,1,0,1153,301,7
1684,1,0,1970,1266,7
1685,1,1,1475,4592,7
1686,0,0,5449,5207,7
1687,1,1,6933,4351,7
1688,1,0,6515,2149,7
1689,0,0,942,1794,7
1690,0,0,6343,1867,7
1691,0,0,5536,5242,7
1692,0,0,844,2591,7
1693,0,0,5393,1696,7
1694,0,0,7151,4297,7
1695,0,0,2009,2846,7
1696,0,0,2700,464,7
1697,0,0,3308,594,7
1698,0,0,3829,148,7
1699,0,1,6605,4193,7
1700,0,1,7356,5775,7
1701,0,0,1103,2987,7
1702,0,0,261,2653,7
1703,0,0,4486,955,7
1704,0,0,5919,1738,7
1705,1,1,6188,1240,7
1706,0,0,6293,3613,7
1707,0,0,3038,3900,7
1708,0,0,5034,2042,7
1709,0,0,7330,2835,7
1710,1,1,1359,5142,7
1711,0,0,6063,3002,7
1712,1,0,1970,2523,7
1713,0,0,3829,2522,7
1714,0,0,959,5470,7
1715,0,0,1043,4442,7
1716,0,0,4579,860,7
1717,0,0,6998,5571,7
1718,1,0,2482,5491,7
1719,0,0,7031,2691,7
1720,0,0,703,3112,7
1721,0,0,669,4795,7
1722,1,1,6514,793,7
1723,0,0,261,1998,7
1724,0,0,2815,4014,7
1725,0,0,1476,1074,7
1726,0,0,7469,3865,7
1727,0,0,6063,1074,7
1728,0,0,2149,1448,7
1729,1,1,4248,4936,7
1730,0,0,1333,4574,7
1731,0,0,1411,1074,7
1732,1,0,3449,4434,7
1733,0,0,5825,1786,7
1734,0,0,2159,5054,7
1735,0,0,115,2645,7
1736,1,1,375,1550,7
1737,0,0,5393,2967,7
1738,0,0,698,3065,7
1739,0,0,3347,940,7
1740,1,0,7192,4907,7
1741,0,0,7410,3880,7
1742,0,0,5253,4498,7
1743,0,0,2921,2218,7
1744,0,0,1529,3183,7
1745,0,0,6242,2409,7
1746,0,0,4607,181,7
1747,0,0,2203,689,7
1748,0,0,6111,4241,7
1749,0,0,3727,4747,7
1750,0,0,4004,4400,7
1751,0,0,7777,4241,7
1752,0,0,4583,3139,7
1753,0,0,5825,525,7
1754,1,1,7436,3914,7
1755,0,0,767,5775,7
1756,0,0,904,4498,7
1757,0,0,1359,1867,7
1758,1,0,6933,6007,7
1759,0,0,752,2950,7
1760,0,0,3687,1998,7
1761,1,1,5660,1810,7
1762,0,0,417,4187,7
1763,1,0,6188,2456,7
1764,0,0,7436,2846,7
1765,1,0,7356,1707,7
1766,0,0,3083,3555,7
1767,0,0,938,1254,7
1768,1,0,1970,5746,7
1769,0,0,5805,1781,7
1770,0,0,557,1647,7
1771,0,0,3021,2202,7
1772,1,0,2753,3929,7
1773,0,0,2482,650,7
1774,0,0,2833,5525,7
1775,0,0,5072,3227,7
1776,0,0,4486,5421,7
1777,0,0,728,4314,7
1778,0,0,5231,36,7
1779,1,1,7251,4036,7
1780,0,0,3840,776,7
1781,0,0,3744,3949,7
1782,1,0,3838,3296,7
1783,0,0,7031,5982,7
1784,1,0,2213,5135,7
1785,0,0,3473,5364,7
1786,1,0,5687,3973,7
1787,1,0,4532,914,7
1788,1,0,942,358,7
1789,0,0,5825,2660,7
1790,0,0,1551,1767,7
1791,1,0,1888,1491,7
1792,0,0,959,5638,7
1793,0,0,5825,2717,7
1794,0,0,3393,763,7
1795,0,0,2753,3314,7
1796,0,0,6144,228,7
1797,0,0,4975,1550,7
1798,0,0,3171,4741,7
1799,1,0,7798,2141,7
1800,0,0,7610,5810,7
1801,0,0,5374,3593,7
1802,0,0,3687,5054,7
1803,0,0,4287,4523,7
1804,0,0,2306,4921,7
1805,0,0,1728,5198,7
1806,0,0,66,5967,7
1807,0,0,118,650,7
1808,0,0,5785,2094,7
1809,0,0,5253,856,7
1810,1,0,417,1755,7
1811,1,1,3308,2093,7
1812,1,1,5362,3156,7
1813,0,0,7297,1998,7
1814,0,0,4488,5759,7
1815,1,0,2258,5717,7
1816,0,0,1888,4132,7
1817,1,1,6750,564,7
1818,0,0,3393,2642,7
1819,0,0,1985,1738,7
1820,1,0,4438,3072,7
1821,1,0,1529,3669,7
1822,0,0,1757,2005,7
1823,0,0,4441,5840,7
1824,0,0,5825,3929,7
1825,1,1,7734,2398,7
1826,0,0,579,4747,7
1827,0,0,1006,3697,7
1828,1,1,200,5838,7
1829,1,0,255,1055,7
1830,0,0,6869,603,7
1831,0,0,3709,1667,7
1832,1,1,6126,3379,7
1833,0,0,29,3555,7
1834,0,0,1262,6009,7
1835,0,0,7297,223,7
1836,0,0,3147,4139,7
1837,0,0,327,2984,7
1838,0,0,1195,4741,7
1839,1,1,5036,2881,7
1840,0,0,1049,1794,7
1841,0,0,3009,3153,7
1842,0,0,4242,4139,7
1843,1,1,2994,1195,7
1844,0,0,4753,4936,7
1845,1,0,5370,3630,7
1846,0,1,1821,967,7
1847,0,0,1545,5967,7
1848,0,0,1050,223,7
1849,0,0,2159,4427,7
1850,1,0,1566,5700,7
1851,0,0,5514,317,7
1852,0,0,1006,3992,7
1853,0,0,6503,2524,7
1854,0,0,4979,3865,7
1855,0,0,669,6017,7
1856,0,0,5405,274,7
1857,0,0,118,2409,7
1858,0,0,7330,1273,7
1859,0,0,1707,4449,7
1860,0,0,1153,1212,7
1861,0,0,3914,3979,7
1862,0,0,2203,4058,7
1863,0,0,5627,5969,7
1864,0,0,115,1217,7
1865,0,0,3299,5033,7
1866,0,0,955,2163,7
1867,0,0,1809,3326,7
1868,0,0,1248,688,7
1869,1,1,5370,3571,7
1870,0,0,3147,228,7
1871,0,0,4791,3598,7
1872,0,0,1479,885,7
1873,0,0,6465,1568,7
1874,0,1,4532,2424,7
1875,0,0,3378,6055,7
1876,1,1,6740,844,7
1877,0,0,4248,2254,7
1878,0,0,3009,4416,7
1879,0,0,3409,950,7
1880,1,1,1990,378,7
1881,0,0,3202,594,7
1882,0,0,1755,3367,7
1883,0,0,5825,4741,7
1884,0,0,2199,31,7
1885,0,0,6537,746,7
1886,1,0,2627,577,7
1887,0,0,6408,688,7
1888,0,0,2149,5733,7
1889,0,0,4486,453,7
1890,0,0,1532,2428,7
1891,0,0,1195,3929,7
1892,0,0,4509,3552,7
1893,0,0,1029,4993,7
1894,0,0,1647,4199,7
1895,0,0,1411,176,7
1896,0,0,5197,1454,7
1897,0,0,6612,282,7
1898,0,0,3202,3100,7
1899,0,0,5456,1212,7
1900,0,0,2343,1807,7
1901,1,1,688,676,7
1902,1,1,2199,3992,7
1903,1,0,3681,1000,7
1904,0,0,4433,2476,7
1905,0,0,2271,2149,7
1906,0,0,5693,5700,7
1907,0,0,6031,5392,7
1908,0,0,4316,4625,7
1909,0,1,3914,1252,7
1910,0,0,1476,1998,7
1911,0,0,3148,3249,7
1912,0,0,2692,1121,7
1913,0,1,7191,1431,7
1914,0,0,2336,4585,7
1915,0,0,5203,825,7
1916,0,0,5517,4538,7
1917,0,0,2208,2653,7
1918,0,0,2460,4386,7
1919,1,1,3597,5469,7
1920,0,0,1419,2746,7
1921,0,0,6094,5511,7
1922,0,0,4232,3723,7
1923,1,1,4433,3697,7
1924,0,0,5919,5412,7
1925,1,0,6933,2924,7
1926,1,1,7610,3625,7
1927,0,0,5919,5718,7
1928,0,0,4791,4840,7
1929,0,0,6153,1166,7
1930,0,0,3106,3613,7
1931,1,0,1566,5985,7
1932,0,0,4097,1910,7
1933,0,0,5441,3072,7
1934,0,0,4607,1786,7
1935,0,0,293,4567,7
1936,0,0,7264,2129,7
1937,0,0,3093,2332,7
1938,0,1,117,3992,7
1939,0,0,532,5571,7
1940,0,0,7706,4416,7
1941,0,0,2833,4585,7
1942,0,0,5072,1732,7
1943,0,0,2626,2465,7
1944,0,0,5362,2532,7
1945,1,0,3812,1756,7
1946,0,0,904,3599,7
1947,1,1,3829,1920,7
1948,0,0,1296,4925,7
1949,0,0,4496,4434,7
1950,0,0,959,71,7
1951,0,0,4872,3638,7
1952,0,0,3914,4853,7
1953,0,0,417,4943,7
1954,0,0,6144,1441,7
1955,0,0,3709,2358,7
1956,0,0,4622,2517,7
1957,0,0,12,5014,7
1958,0,0,3687,223,7
1959,0,0,6293,1786,7
1960,0,1,2460,746,7
1961,0,0,3834,1328,7
1962,0,0,5428,5014,7
1963,1,1,5574,5178,7
1964,0,0,2988,2279,7
1965,0,0,5393,3493,7
1966,0,1,7638,4510,7
1967,1,1,3053,5451,7
1968,0,0,2599,3150,7
1969,1,1,979,4254,7
1970,0,0,6503,3903,7
1971,1,0,5446,78,7
1972,0,0,959,4794,7
1973,0,0,3753,1992,7
1974,0,0,6333,281,7
1975,1,1,6532,516,7
1976,1,0,1935,3875,7
1977,0,0,6640,1989,7
1978,1,0,2271,3973,7
1979,0,0,2521,2007,7
1980,0,0,6740,678,7
1981,0,0,752,2397,7
1982,1,0,2300,4869,7
1983,0,0,2950,4108,7
1984,0,0,4509,5407,7
1985,0,0,1262,2717,7
1986,0,0,7071,4234,7
1987,0,0,2319,148,7
1988,0,0,2208,572,7
1989,0,0,2336,4645,7
1990,0,0,6869,3252,7
1991,1,1,1970,3458,7
1992,0,0,2009,3269,7
1993,1,0,7777,2067,7
1994,0,0,5654,1409,7
1995,0,0,7270,3183,7
1996,0,0,2300,950,7
1997,0,0,255,4936,7
1998,0,1,2208,2329,7
1999,0,0,2009,5251,7
2000,1,0,1246,2658,7
2001,0,0,6900,3672,7
