,predictions,labels,left_ID,right_ID,datasets
4139,0,1,660,211,3
4140,0,0,660,1277,3
4141,0,0,660,1393,3
4142,0,0,660,2295,3
4143,0,0,660,1359,3
4144,0,0,660,1367,3
4145,0,0,660,1954,3
4146,0,0,661,3010,3
4147,0,0,661,1003,3
4148,0,1,661,219,3
4149,0,0,661,1353,3
4150,0,0,662,1092,3
4151,0,1,662,218,3
4152,0,0,662,2209,3
4153,0,0,662,2511,3
4154,0,0,662,2953,3
4155,0,0,662,2258,3
4156,0,0,662,2288,3
4157,0,0,662,2810,3
4158,1,1,663,223,3
4159,1,0,663,164,3
4160,0,0,663,6,3
4161,0,0,663,177,3
4162,0,0,664,2877,3
4163,1,1,664,222,3
4164,0,0,664,1073,3
4165,0,0,664,985,3
4166,0,0,664,2908,3
4167,0,0,664,2902,3
4168,0,0,664,2962,3
4169,0,0,664,1265,3
4170,0,0,664,2736,3
4171,0,0,665,1402,3
4172,0,0,665,1216,3
4173,0,0,665,184,3
4174,0,1,665,1482,3
4175,0,0,665,2082,3
4176,0,0,667,862,3
4177,1,1,667,255,3
4178,0,0,667,545,3
4179,0,0,667,539,3
4180,0,0,667,2716,3
4181,0,0,667,1025,3
4182,0,0,667,2817,3
4183,0,0,667,605,3
4184,0,0,667,826,3
4185,0,0,668,289,3
4186,0,0,668,1866,3
4187,0,0,668,392,3
4188,0,1,668,257,3
4189,0,0,668,604,3
4190,0,0,668,1144,3
4191,0,0,668,2015,3
4192,0,0,669,2529,3
4193,0,0,669,750,3
4194,0,0,669,1669,3
4195,0,0,669,796,3
4196,0,0,669,2655,3
4197,0,0,669,2627,3
4198,0,0,669,2979,3
4199,0,0,669,2171,3
4200,0,0,669,2486,3
4201,1,1,670,1641,3
4202,0,0,671,306,3
4203,0,1,671,259,3
4204,0,0,671,800,3
4205,0,0,671,2834,3
4206,0,0,671,2867,3
4207,0,0,671,2011,3
4208,0,0,671,2395,3
4209,0,0,671,2839,3
4210,0,0,672,2893,3
4211,0,1,672,260,3
4212,0,0,672,104,3
4213,0,0,672,909,3
4214,0,0,673,1089,3
4215,0,1,673,265,3
4216,0,0,673,768,3
4217,0,0,673,745,3
4218,0,0,673,2179,3
4219,0,0,673,2173,3
4220,0,0,673,1690,3
4221,0,0,673,2709,3
4222,0,0,673,865,3
4223,0,0,673,1008,3
4224,0,0,674,2883,3
4225,0,1,674,266,3
4226,0,0,675,2665,3
4227,1,1,675,271,3
4228,0,0,677,2934,3
4229,1,1,677,243,3
4230,0,0,677,2959,3
4231,1,1,678,245,3
4232,0,0,678,2723,3
4233,0,0,678,563,3
4234,0,0,678,146,3
4235,0,0,678,1153,3
4236,0,0,678,2109,3
4237,0,0,679,318,3
4238,0,0,679,2324,3
4239,0,0,679,352,3
4240,0,1,679,247,3
4241,0,0,679,355,3
4242,0,0,679,1004,3
4243,0,0,679,2776,3
4244,0,0,681,279,3
4245,0,0,681,3038,3
4246,0,0,681,2171,3
4247,0,1,681,249,3
4248,0,0,681,2486,3
4249,0,0,681,2491,3
4250,0,0,683,245,3
4251,0,0,683,1153,3
4252,1,1,683,251,3
4253,0,0,683,146,3
4254,0,0,683,563,3
4255,0,0,683,883,3
4256,0,0,683,2109,3
4257,0,0,684,2639,3
4258,0,0,684,2929,3
4259,0,1,684,2640,3
4260,0,0,684,1368,3
4261,0,0,684,2645,3
4262,0,0,684,2781,3
4263,0,0,685,657,3
4264,0,0,685,269,3
4265,0,0,685,294,3
4266,0,0,685,284,3
4267,0,0,685,879,3
4268,0,0,685,864,3
4269,0,0,685,699,3
4270,0,0,685,1787,3
4271,0,1,685,424,3
4272,0,0,685,636,3
4273,0,0,686,1492,3
4274,0,0,686,161,3
4275,0,0,686,693,3
4276,0,0,686,680,3
4277,0,0,686,2643,3
4278,0,1,686,2641,3
4279,0,0,686,2151,3
4280,0,0,686,2931,3
4281,0,0,686,756,3
4282,0,0,686,1061,3
4283,0,0,687,2170,3
4284,1,1,687,420,3
4285,0,0,688,2637,3
4286,0,0,688,2630,3
4287,0,0,688,1509,3
4288,0,1,688,2638,3
4289,0,0,688,2644,3
4290,0,1,689,417,3
4291,0,0,690,2437,3
4292,0,0,690,219,3
4293,0,0,690,552,3
4294,0,0,690,321,3
4295,0,0,690,2640,3
4296,0,1,690,2639,3
4297,0,0,690,2645,3
4298,0,0,690,2065,3
4299,0,0,690,2184,3
4300,0,0,691,610,3
4301,0,0,691,3021,3
4302,0,0,691,633,3
4303,0,1,691,413,3
4304,0,0,691,1091,3
4305,0,0,691,2802,3
4306,0,0,692,1286,3
4307,0,0,692,654,3
4308,1,1,692,414,3
4309,0,0,692,2549,3
4310,0,0,692,2572,3
4311,0,0,693,563,3
4312,0,0,693,2929,3
4313,0,0,693,1153,3
4314,0,1,693,411,3
4315,0,0,693,2085,3
4316,0,0,693,2109,3
4317,0,0,694,1417,3
4318,0,0,694,1224,3
4319,0,1,694,410,3
4320,0,0,694,2085,3
4321,0,0,694,2970,3
4322,0,0,695,2522,3
4323,0,0,695,1894,3
4324,0,1,695,409,3
4325,0,0,695,2160,3
4326,0,0,696,2640,3
4327,0,0,696,2639,3
4328,0,1,696,2645,3
4329,0,1,697,406,3
4330,0,0,697,2553,3
4331,0,0,697,1638,3
4332,0,0,697,152,3
4333,0,0,697,2083,3
4334,0,0,697,2127,3
4335,0,0,697,2556,3
4336,0,1,698,478,3
4337,0,0,698,460,3
4338,0,0,698,2348,3
4339,0,0,699,624,3
4340,0,1,699,404,3
4341,0,0,699,1448,3
4342,0,0,700,2151,3
4343,0,0,700,161,3
4344,0,0,700,693,3
4345,0,0,700,680,3
4346,0,0,700,2641,3
4347,0,0,700,2446,3
4348,0,0,700,2274,3
4349,0,1,700,2643,3
4350,0,0,700,1061,3
4351,0,0,700,1492,3
4352,0,0,701,619,3
4353,0,1,701,403,3
4354,0,0,702,1509,3
4355,1,1,702,2644,3
4356,0,0,702,2630,3
4357,0,0,702,1061,3
4358,0,0,702,2637,3
4359,0,0,702,2638,3
4360,0,0,702,2732,3
4361,0,0,703,1618,3
4362,0,1,703,401,3
4363,0,0,703,778,3
4364,0,0,703,764,3
4365,0,0,703,2503,3
4366,0,0,703,2290,3
4367,0,0,703,2084,3
4368,0,0,703,3005,3
4369,0,0,703,1454,3
4370,0,0,703,1526,3
4371,0,0,705,502,3
4372,0,0,705,1396,3
4373,0,0,705,728,3
4374,0,1,705,400,3
4375,0,0,705,1028,3
4376,0,0,705,1128,3
4377,0,0,705,2262,3
4378,1,1,706,397,3
4379,0,0,706,381,3
4380,0,0,706,624,3
4381,0,0,706,1628,3
4382,0,0,706,3011,3
4383,0,0,706,962,3
4384,0,0,706,1184,3
4385,0,0,706,2938,3
4386,0,0,707,2643,3
4387,0,0,707,2569,3
4388,0,0,707,2151,3
4389,0,1,707,2642,3
4390,0,0,708,320,3
4391,0,0,708,204,3
4392,0,0,708,277,3
4393,0,0,708,269,3
4394,0,0,708,509,3
4395,0,0,708,424,3
4396,0,1,708,398,3
4397,0,0,708,699,3
4398,0,0,708,294,3
4399,0,0,708,302,3
4400,0,0,709,1634,3
4401,0,0,709,1594,3
4402,0,0,709,1465,3
4403,0,0,709,2176,3
4404,0,0,709,2665,3
4405,0,0,710,1651,3
4406,0,1,710,449,3
4407,0,0,710,425,3
4408,0,0,710,498,3
4409,0,0,711,2700,3
4410,0,0,711,974,3
4411,0,1,711,448,3
4412,0,0,711,2631,3
4413,0,0,712,2430,3
4414,0,1,712,444,3
4415,0,0,712,2858,3
4416,0,0,713,1455,3
4417,0,0,713,2393,3
4418,0,0,713,1497,3
4419,0,0,713,1434,3
4420,0,0,713,1609,3
4421,0,0,713,2240,3
4422,1,1,713,2672,3
4423,0,0,714,678,3
4424,0,1,714,445,3
4425,0,0,714,2758,3
4426,0,0,715,2286,3
4427,0,0,715,2077,3
4428,0,0,715,2122,3
4429,0,0,715,2100,3
4430,1,1,715,2657,3
4431,1,0,715,2647,3
4432,0,0,715,2728,3
4433,0,0,715,2134,3
4434,0,0,715,2252,3
4435,0,0,717,2058,3
4436,0,0,717,2845,3
4437,0,0,717,2125,3
4438,0,0,717,1860,3
4439,0,0,717,2311,3
4440,0,1,717,2654,3
4441,0,0,717,2849,3
4442,0,0,718,1074,3
4443,0,0,718,2955,3
4444,0,0,718,1578,3
4445,0,1,718,438,3
4446,0,0,718,2189,3
4447,0,0,718,2709,3
4448,0,0,719,2074,3
4449,0,0,719,865,3
4450,0,0,719,852,3
4451,0,0,719,2590,3
4452,0,1,719,2646,3
4453,0,0,720,1637,3
4454,0,0,720,60,3
4455,0,0,720,1027,3
4456,1,1,720,437,3
4457,0,0,720,2961,3
4458,0,0,720,2373,3
4459,0,0,720,1704,3
4460,0,0,720,3035,3
4461,0,0,720,1090,3
4462,0,0,720,1576,3
4463,0,0,721,2723,3
4464,0,0,721,473,3
4465,0,1,721,436,3
4466,0,0,721,848,3
4467,0,0,722,1584,3
4468,0,0,722,3011,3
4469,0,0,722,2938,3
4470,0,1,722,432,3
4471,0,0,722,2962,3
4472,0,0,722,2983,3
4473,0,0,723,2146,3
4474,1,1,723,434,3
4475,0,0,723,2566,3
4476,0,0,723,2572,3
4477,0,0,723,2927,3
4478,0,0,723,2570,3
4479,0,0,723,2571,3
4480,0,0,723,2806,3
4481,0,0,724,1624,3
4482,0,0,724,1442,3
4483,0,0,724,836,3
4484,0,1,724,2236,3
4485,0,0,724,2867,3
4486,1,0,725,369,3
4487,1,0,725,998,3
4488,1,1,725,430,3
4489,1,0,725,345,3
4490,0,0,725,624,3
4491,1,0,725,923,3
4492,1,0,725,1269,3
4493,0,0,727,2703,3
4494,1,1,727,433,3
4495,0,0,728,2273,3
4496,0,0,728,184,3
4497,0,0,728,686,3
4498,0,0,728,599,3
4499,0,0,728,2700,3
4500,0,0,728,2686,3
4501,0,0,728,2358,3
4502,0,1,728,2761,3
4503,0,0,728,1960,3
4504,0,0,728,2045,3
4505,1,0,729,1633,3
4506,1,0,729,2485,3
4507,1,0,729,2060,3
4508,1,0,729,75,3
4509,1,0,729,2131,3
4510,1,0,729,2415,3
4511,0,0,730,2979,3
4512,0,0,731,1999,3
4513,0,0,731,1133,3
4514,0,0,731,1776,3
4515,0,0,731,1410,3
4516,0,0,731,2467,3
4517,0,0,731,2434,3
4518,0,0,731,2209,3
4519,0,0,731,3015,3
4520,0,0,731,1872,3
4521,0,0,731,1988,3
4522,0,1,732,423,3
4523,0,0,732,1603,3
4524,0,0,732,735,3
4525,0,0,732,310,3
4526,1,0,732,819,3
4527,0,0,732,1504,3
4528,0,0,732,2678,3
4529,0,0,733,490,3
4530,0,1,733,425,3
4531,0,0,733,219,3
4532,0,0,733,552,3
4533,0,0,733,1025,3
4534,1,1,734,357,3
4535,0,0,734,1625,3
4536,1,0,734,463,3
4537,0,0,734,175,3
4538,0,0,734,1535,3
4539,0,0,734,1555,3
4540,0,0,735,624,3
4541,0,0,735,11,3
4542,0,0,735,345,3
4543,0,0,735,318,3
4544,0,0,735,2324,3
4545,0,0,735,1383,3
4546,0,0,735,1181,3
4547,0,0,735,2983,3
4548,0,1,735,355,3
4549,0,0,735,381,3
4550,1,0,736,313,3
4551,0,0,736,167,3
4552,0,1,736,361,3
4553,0,0,736,1535,3
4554,0,0,736,2238,3
4555,0,0,736,1124,3
4556,0,0,736,1126,3
4557,0,0,736,1693,3
4558,0,0,737,2186,3
4559,0,0,737,1054,3
4560,0,1,737,359,3
4561,0,0,737,2549,3
4562,0,0,737,2560,3
4563,0,0,739,1857,3
4564,0,1,739,348,3
4565,0,0,740,1383,3
4566,0,0,740,247,3
4567,0,0,740,355,3
4568,0,1,740,352,3
4569,0,0,740,2776,3
4570,0,0,740,2324,3
4571,0,0,740,2877,3
4572,0,0,740,1004,3
4573,0,0,740,1075,3
4574,0,0,741,1265,3
4575,0,0,741,1224,3
4576,1,1,741,350,3
4577,0,0,741,1559,3
4578,0,0,741,2085,3
4579,0,0,742,1759,3
4580,0,0,742,201,3
4581,0,0,742,578,3
4582,0,0,742,363,3
4583,0,0,742,2199,3
4584,0,0,742,1844,3
4585,0,0,742,1822,3
4586,0,0,742,2994,3
4587,0,0,742,925,3
4588,0,0,742,1599,3
4589,0,0,743,329,3
4590,0,0,743,896,3
4591,0,1,743,341,3
4592,0,0,743,188,3
4593,0,0,743,887,3
4594,0,0,743,891,3
4595,1,0,743,1771,3
4596,0,0,744,3007,3
4597,0,0,744,2579,3
4598,0,0,744,2052,3
4599,0,0,744,2984,3
4600,0,0,745,430,3
4601,0,0,745,245,3
4602,0,0,745,339,3
4603,0,0,745,251,3
4604,0,0,745,929,3
4605,0,0,745,923,3
4606,0,0,745,883,3
4607,0,0,745,951,3
4608,1,1,745,345,3
4609,0,0,745,378,3
4610,0,1,746,1462,3
4611,0,0,746,567,3
4612,0,0,746,787,3
4613,0,0,746,786,3
4614,0,0,746,2787,3
4615,0,0,746,1545,3
4616,0,0,746,1481,3
4617,0,0,746,3022,3
4618,0,0,746,990,3
4619,0,0,746,1395,3
4620,0,0,747,1166,3
4621,0,0,747,904,3
4622,0,1,747,338,3
4623,0,0,747,1218,3
4624,0,0,747,2899,3
4625,0,0,748,327,3
4626,0,0,748,188,3
4627,1,1,748,336,3
4628,0,0,748,898,3
4629,0,0,748,1441,3
4630,0,0,748,375,3
4631,0,0,748,569,3
4632,0,0,748,1193,3
4633,0,0,749,915,3
4634,0,1,749,340,3
4635,0,0,750,998,3
4636,0,1,750,339,3
4637,0,0,750,859,3
4638,0,0,750,388,3
4639,0,0,750,1181,3
4640,0,0,750,1023,3
4641,0,0,750,1399,3
4642,0,0,750,871,3
4643,0,0,750,995,3
4644,0,0,751,896,3
4645,0,0,751,165,3
4646,0,0,751,379,3
4647,0,0,751,296,3
4648,0,0,751,951,3
4649,0,0,751,940,3
4650,0,0,751,917,3
4651,0,0,751,2329,3
4652,1,1,751,390,3
4653,0,0,751,399,3
4654,0,0,752,967,3
4655,0,0,752,1725,3
4656,0,0,752,1154,3
4657,0,1,752,392,3
4658,0,0,752,1453,3
4659,0,0,752,1546,3
4660,0,0,753,1827,3
4661,0,0,753,172,3
4662,0,0,753,785,3
4663,0,1,753,396,3
4664,0,0,753,2357,3
4665,0,0,753,2316,3
4666,0,0,753,2152,3
4667,0,0,753,2675,3
4668,0,0,753,1567,3
4669,0,0,753,1591,3
4670,0,0,754,1819,3
4671,0,0,754,124,3
4672,0,0,754,1366,3
4673,0,0,754,769,3
4674,0,0,754,2537,3
4675,0,0,754,2526,3
4676,0,1,754,2550,3
4677,0,0,754,1722,3
4678,0,0,754,1807,3
4679,0,0,755,230,3
4680,0,0,755,148,3
4681,0,0,755,316,3
4682,0,0,755,2076,3
4683,0,0,755,2852,3
4684,1,1,755,395,3
4685,0,0,755,1136,3
4686,0,0,755,2232,3
4687,0,0,756,2312,3
4688,0,0,756,11,3
4689,0,1,756,385,3
4690,0,0,756,355,3
4691,0,0,756,2901,3
4692,0,0,756,2815,3
4693,0,0,756,2324,3
4694,0,0,756,2986,3
4695,0,0,756,484,3
4696,0,0,756,1383,3
4697,0,0,757,228,3
4698,0,0,757,1581,3
4699,0,1,757,386,3
4700,0,0,757,166,3
4701,0,0,757,468,3
4702,0,0,757,1029,3
4703,0,0,758,1577,3
4704,0,0,758,76,3
4705,0,0,758,788,3
4706,1,0,758,387,3
4707,0,0,758,2513,3
4708,0,0,758,1709,3
4709,0,0,758,2902,3
4710,0,0,758,1178,3
4711,0,0,758,1353,3
4712,0,0,759,725,3
4713,0,0,759,503,3
4714,1,1,759,388,3
4715,0,0,759,2938,3
4716,0,0,759,3036,3
4717,0,1,760,378,3
4718,0,0,760,33,3
4719,0,0,760,381,3
4720,0,0,760,998,3
4721,0,0,760,1628,3
4722,0,0,760,430,3
4723,0,0,760,624,3
4724,0,0,760,1269,3
4725,0,0,761,2938,3
4726,0,1,761,381,3
4727,0,0,761,3011,3
4728,0,0,762,2971,3
4729,0,0,762,2101,3
4730,0,0,762,1415,3
4731,0,0,762,2121,3
4732,0,0,763,431,3
4733,0,0,763,1999,3
4734,0,0,763,454,3
4735,0,1,763,384,3
4736,0,0,763,561,3
4737,1,0,763,1988,3
4738,0,0,764,2329,3
4739,0,0,764,1628,3
4740,0,0,764,924,3
4741,0,0,764,1850,3
4742,0,1,766,2141,3
4743,0,0,766,1135,3
4744,0,0,766,1158,3
4745,0,0,766,1139,3
4746,0,0,766,2371,3
4747,0,0,766,2320,3
4748,0,0,766,2239,3
4749,0,0,766,2479,3
4750,0,0,766,1643,3
4751,0,0,766,2108,3
4752,0,0,767,1852,3
4753,0,0,767,123,3
4754,0,0,767,1124,3
4755,0,0,767,313,3
4756,0,0,767,2349,3
4757,0,0,767,2238,3
4758,0,0,767,2829,3
4759,0,0,767,1616,3
4760,0,0,767,1693,3
4761,0,0,769,1184,3
4762,0,0,769,188,3
4763,0,1,769,375,3
4764,0,0,769,336,3
4765,0,0,769,1303,3
4766,0,0,769,1193,3
4767,0,0,769,2622,3
4768,0,0,769,898,3
4769,0,0,769,1131,3
4770,0,0,770,649,3
4771,0,0,770,166,3
4772,0,1,770,2459,3
4773,0,0,771,2272,3
4774,1,1,771,2458,3
4775,0,0,771,2280,3
4776,0,0,771,1095,3
4777,0,0,771,2432,3
4778,1,0,771,2442,3
4779,0,0,773,2455,3
4780,0,0,773,666,3
4781,0,0,773,2430,3
4782,0,1,773,1467,3
4783,0,0,773,2466,3
4784,0,0,773,2462,3
4785,0,0,773,2458,3
4786,0,0,773,2468,3
4787,0,0,773,2432,3
4788,0,0,773,2442,3
4789,0,1,774,2186,3
4790,0,0,774,1054,3
4791,0,0,774,1158,3
4792,0,0,774,1139,3
4793,0,0,774,2320,3
4794,0,0,774,2239,3
4795,0,0,774,2673,3
4796,0,0,774,1643,3
4797,0,0,774,2108,3
4798,0,1,775,2462,3
4799,0,0,775,2431,3
4800,0,0,775,2040,3
4801,0,0,775,2856,3
4802,0,0,775,2858,3
4803,0,0,776,2298,3
4804,0,0,776,31,3
4805,0,0,776,1149,3
4806,0,0,776,609,3
4807,0,0,776,2412,3
4808,0,0,776,2303,3
4809,0,0,776,2481,3
4810,1,1,776,2115,3
4811,0,0,776,2121,3
4812,0,0,777,2438,3
4813,0,0,777,624,3
4814,0,0,777,1181,3
4815,0,0,777,1031,3
4816,0,0,777,2804,3
4817,0,1,777,2461,3
4818,0,0,777,3036,3
4819,0,0,777,1357,3
4820,0,0,777,2024,3
4821,1,1,778,2460,3
4822,0,0,778,2049,3
4823,0,0,778,1745,3
4824,0,0,778,2096,3
4825,0,0,779,1989,3
4826,0,0,779,2460,3
4827,0,0,779,2274,3
4828,0,0,779,765,3
4829,0,0,779,2444,3
4830,0,1,779,2453,3
4831,0,0,779,2804,3
4832,0,0,780,2430,3
4833,0,0,780,43,3
4834,0,0,780,1553,3
4835,0,0,780,1095,3
4836,0,0,780,2468,3
4837,0,0,780,2466,3
4838,0,0,780,2442,3
4839,0,0,780,2856,3
4840,0,0,780,2272,3
4841,0,0,780,2280,3
4842,0,0,781,2430,3
4843,0,0,781,43,3
4844,0,0,781,1095,3
4845,0,0,781,747,3
4846,0,0,781,2856,3
4847,0,0,781,2466,3
4848,0,1,781,2451,3
4849,0,0,781,2858,3
4850,0,0,781,1553,3
4851,0,0,781,2272,3
4852,0,1,782,2387,3
4853,0,1,783,2456,3
4854,0,0,783,2047,3
4855,0,0,783,740,3
4856,0,0,783,2050,3
4857,0,0,784,2466,3
4858,0,1,784,2455,3
4859,0,0,784,2387,3
4860,0,0,784,2468,3
4861,0,0,784,2856,3
4862,0,0,785,1215,3
4863,0,0,785,1198,3
4864,0,0,785,3,3
4865,0,0,785,1996,3
4866,0,0,785,2860,3
4867,0,0,786,1083,3
4868,0,0,786,666,3
4869,0,1,786,2454,3
4870,0,0,787,749,3
4871,0,1,787,704,3
4872,0,0,787,755,3
4873,0,0,787,2212,3
4874,0,0,787,2469,3
4875,0,0,787,996,3
4876,0,0,787,1224,3
4877,0,0,787,2448,3
4878,0,0,788,1893,3
4879,0,0,788,723,3
4880,0,0,788,1724,3
4881,0,0,788,1665,3
4882,0,0,788,2255,3
4883,0,0,788,1914,3
4884,0,1,788,2473,3
4885,0,0,788,1764,3
4886,0,0,788,1831,3
4887,1,0,789,2128,3
4888,0,0,789,5,3
4889,0,0,789,31,3
4890,0,0,789,9,3
4891,1,0,789,2555,3
4892,0,0,789,2554,3
4893,0,0,789,2412,3
4894,0,0,789,2843,3
4895,0,0,789,1148,3
4896,0,1,789,2121,3
4897,0,0,790,455,3
4898,0,0,790,356,3
4899,0,0,790,179,3
4900,0,0,790,979,3
4901,0,1,790,2476,3
4902,0,0,791,2454,3
4903,0,1,791,666,3
4904,0,0,791,1553,3
4905,0,0,791,1095,3
4906,0,0,791,2856,3
4907,0,0,791,2468,3
4908,0,0,791,2466,3
4909,0,0,791,2858,3
4910,0,0,791,2272,3
4911,0,0,791,2430,3
4912,1,1,792,795,3
4913,0,0,792,1935,3
4914,0,0,792,1132,3
4915,0,0,792,743,3
4916,0,0,792,1311,3
4917,0,0,792,1650,3
4918,0,0,793,2872,3
4919,0,0,793,2026,3
4920,0,0,793,1086,3
4921,0,0,793,3009,3
4922,0,0,793,3031,3
4923,1,1,795,2477,3
4924,0,0,795,2243,3
4925,0,0,795,2178,3
4926,0,0,795,2249,3
4927,1,0,796,2415,3
4928,1,0,796,2060,3
4929,1,0,796,2977,3
4930,0,0,797,1376,3
4931,0,0,797,2622,3
4932,0,0,797,2244,3
4933,0,0,797,1346,3
4934,0,0,797,2413,3
4935,1,1,797,2478,3
4936,0,0,798,1596,3
4937,0,1,798,2463,3
4938,0,0,798,2280,3
4939,0,0,798,1095,3
4940,0,0,798,2442,3
4941,0,0,798,2458,3
4942,0,0,798,2858,3
4943,0,0,799,1231,3
4944,0,0,799,1198,3
4945,0,1,799,2464,3
4946,0,0,801,1104,3
4947,0,0,801,460,3
4948,0,0,801,558,3
4949,1,1,801,532,3
4950,0,0,801,2104,3
4951,0,0,801,2010,3
4952,0,0,801,1979,3
4953,0,0,801,2457,3
4954,0,0,801,736,3
4955,0,0,801,784,3
4956,0,0,802,2432,3
4957,0,0,802,747,3
4958,0,0,802,2272,3
4959,0,0,802,1553,3
4960,0,0,802,2466,3
4961,0,0,802,2458,3
4962,0,0,802,2442,3
4963,0,1,802,2468,3
4964,0,0,802,2280,3
4965,0,0,802,2430,3
4966,0,0,803,2212,3
4967,0,0,803,704,3
4968,0,1,803,2469,3
4969,0,0,804,992,3
4970,0,0,804,228,3
4971,0,1,804,2465,3
4972,0,1,805,2502,3
4973,0,0,805,694,3
4974,0,1,806,335,3
4975,0,0,806,188,3
4976,0,0,806,399,3
4977,0,0,806,2084,3
4978,0,0,806,2249,3
4979,0,0,806,896,3
4980,0,0,806,940,3
4981,0,0,806,2221,3
4982,0,0,807,547,3
4983,0,0,807,2970,3
4984,0,0,807,1370,3
4985,0,0,807,492,3
4986,0,0,807,2019,3
4987,1,1,807,2400,3
4988,0,0,807,2975,3
4989,0,0,808,794,3
4990,0,0,808,2648,3
4991,0,0,808,796,3
4992,0,0,808,793,3
4993,0,0,808,1174,3
4994,0,1,808,2532,3
4995,0,0,809,1807,3
4996,0,0,809,124,3
4997,0,0,809,769,3
4998,0,0,809,137,3
4999,0,0,809,2550,3
5000,0,1,809,2526,3
5001,0,0,809,1819,3
5002,0,0,809,2615,3
5003,0,0,809,1530,3
5004,0,0,809,1722,3
5005,0,0,810,1922,3
5006,0,0,810,445,3
5007,0,1,810,399,3
5008,0,0,810,513,3
5009,1,0,812,2004,3
5010,0,0,812,276,3
5011,0,0,812,973,3
5012,0,0,812,399,3
5013,0,0,812,2436,3
5014,0,0,812,2078,3
5015,0,1,812,2681,3
5016,0,0,812,1070,3
5017,0,0,812,1303,3
5018,0,0,813,2006,3
5019,0,0,813,184,3
5020,0,0,813,698,3
5021,0,1,813,686,3
5022,0,0,813,2686,3
5023,0,0,813,2273,3
5024,0,0,813,2045,3
5025,0,0,813,2761,3
5026,0,0,813,1960,3
5027,0,0,813,1981,3
5028,0,0,814,2022,3
5029,0,1,814,184,3
5030,0,0,814,686,3
5031,0,0,814,599,3
5032,0,0,814,2686,3
5033,0,0,814,2273,3
5034,0,0,814,2045,3
5035,0,0,814,2761,3
5036,0,0,814,1960,3
5037,0,0,814,2006,3
5038,0,0,815,2452,3
5039,0,0,815,245,3
5040,0,0,815,929,3
5041,0,0,815,541,3
5042,0,1,815,2487,3
5043,0,0,815,2465,3
5044,0,0,815,2503,3
5045,0,0,815,931,3
5046,0,0,815,2441,3
5047,0,0,816,2108,3
5048,0,0,816,895,3
5049,0,0,816,981,3
5050,0,0,816,906,3
5051,0,0,816,2409,3
5052,0,0,816,2371,3
5053,1,1,816,2479,3
5054,0,0,816,1135,3
5055,0,0,816,1643,3
5056,0,0,817,1116,3
5057,0,0,817,2712,3
5058,0,0,817,2490,3
5059,0,0,817,9,3
5060,0,1,817,2497,3
5061,0,0,817,2542,3
5062,0,0,817,2837,3
5063,0,0,818,1376,3
5064,0,0,818,782,3
5065,0,0,818,2057,3
5066,0,0,818,2087,3
5067,0,1,818,2620,3
5068,0,0,818,2063,3
5069,0,0,818,2075,3
5070,0,0,818,2142,3
5071,0,0,819,1376,3
5072,0,0,819,2620,3
5073,0,0,819,2057,3
5074,0,0,819,1330,3
5075,0,0,819,2214,3
5076,0,0,819,2216,3
5077,0,1,819,2622,3
5078,0,0,820,1171,3
5079,1,1,820,2623,3
5080,0,0,820,2173,3
5081,0,0,820,316,3
5082,0,0,820,2237,3
5083,0,0,820,2555,3
5084,1,0,820,2671,3
5085,0,0,821,2679,3
5086,0,0,821,1594,3
5087,0,0,821,1473,3
5088,0,1,821,2628,3
5089,0,0,822,746,3
5090,0,0,822,156,3
5091,0,0,822,236,3
5092,0,0,822,193,3
5093,0,0,822,1174,3
5094,0,1,822,956,3
5095,0,0,822,2388,3
5096,0,0,822,538,3
5097,0,0,822,586,3
5098,0,1,823,2629,3
5099,0,0,823,1401,3
5100,0,0,823,1296,3
5101,0,0,823,2796,3
5102,0,0,823,2941,3
5103,0,0,824,2637,3
5104,0,1,824,2630,3
5105,0,0,824,1509,3
5106,0,0,824,2638,3
5107,0,0,824,2644,3
5108,0,0,826,2490,3
5109,0,0,826,9,3
5110,0,0,826,1062,3
5111,0,0,826,831,3
5112,0,1,826,2557,3
5113,0,0,826,2542,3
5114,0,0,826,2497,3
5115,0,0,826,2837,3
5116,0,0,826,1116,3
5117,0,0,826,1142,3
5118,0,0,827,600,3
5119,0,0,827,168,3
5120,0,0,827,1775,3
5121,0,1,827,2558,3
5122,0,0,827,2972,3
5123,0,0,827,2501,3
5124,0,0,827,2515,3
5125,0,0,827,2784,3
5126,0,0,828,2868,3
5127,0,1,828,2569,3
5128,0,0,828,1996,3
5129,0,0,828,2780,3
5130,1,0,829,2485,3
5131,1,0,829,1111,3
5132,1,0,829,371,3
5133,1,0,829,1127,3
5134,0,1,831,2485,3
5135,1,0,831,1111,3
5136,0,0,831,215,3
5137,1,0,831,1127,3
5138,0,1,832,1473,3
5139,0,0,832,2837,3
5140,0,0,832,2490,3
5141,0,0,832,1142,3
5142,0,0,832,2497,3
5143,0,0,832,2542,3
5144,0,0,833,2128,3
5145,0,0,833,94,3
5146,0,0,833,293,3
5147,0,0,833,288,3
5148,0,0,833,2843,3
5149,0,0,833,2555,3
5150,0,0,833,2554,3
5151,0,0,833,2926,3
5152,0,0,833,1148,3
5153,0,0,833,1171,3
5154,0,0,835,1689,3
5155,0,0,835,971,3
5156,0,0,836,1168,3
5157,0,0,836,2840,3
5158,0,0,836,1746,3
5159,0,1,836,955,3
5160,0,0,836,2156,3
5161,0,0,836,2562,3
