Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1436,22302, [COL] title [VAL] Declarative Updates of Relational Databases [COL] authors [VAL] Weidong Chen [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995," [COL] title [VAL] Updating derived relations: detecting irrelevant and autonomously computable updates [COL] authors [VAL] JA Blakeley, N Coburn, PV Larson [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1989.0",0,D9
470,60720," [COL] title [VAL] Modeling Design Versions [COL] authors [VAL] D. Janaki Ram, R. Ramakrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] The design of relational databases [COL] authors [VAL] H Mannila, KJ R?¤ih?¤ [COL] venue [VAL] 1992",0,D9
977,22446," [COL] title [VAL] Ambient Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases (abstract) [COL] authors [VAL] Egbert-Jan Sol [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Social, Economic, and Ethical Implications of Ambient Intelligence and Ubiquitous Computing, [COL] authors [VAL] J Bohn, V Coroama, M Langheinrich, F Mattern, M [COL] venue [VAL] ETH Zurich, Switzerland http://www. vs. inf. ethz. ch/publ/ &hellip;,",0,D9
2367,60517," [COL] title [VAL] Title, Foreword, Special Issue Editorial [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Special issue on prototypes of deductive database systems [COL] authors [VAL] K Ramamohanarao [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
2034,2347, [COL] title [VAL] Information Director's Message [COL] authors [VAL] Alberto O. Mendelzon [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] Source ACM SIGMOD Record archive [COL] authors [VAL] T Sellis, S Mehrotra [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2001.0",0,D9
2137,40940, [COL] title [VAL] Object-Oriented Features of DB2 Client/Server [COL] authors [VAL] Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Insight Into Object-Oriented Databases [COL] authors [VAL] S Khoshafian [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1990.0",0,D9
1792,8373," [COL] title [VAL] Hilbert R-tree: An Improved R-tree using Fractals [COL] authors [VAL] Ibrahim Kamel, Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Hilbert r-tree fractals [COL] authors [VAL] I Kamel, C Faloutsos [COL] venue [VAL] Proc. of VLDB Conference. Santiago, Chile, September,",0,D9
599,16584," [COL] title [VAL] Gigascope: high performance network monitoring with an SQL interface [COL] authors [VAL] Yuan Gao, Theodore Johnson, Charles D. Cranor, Vladislav Shkapenyuk, Oliver Spatscheck [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] BGigascope: A stream database for network applications,^ in Proceedings of the ACM International [COL] authors [VAL] C Cranor, T Johnson, O Spataschek, V Shkapenyuk [COL] venue [VAL] 2003",0,D9
2033,28000," [COL] title [VAL] Update Propagation Strategies for Improving the Quality of Data on the Web [COL] authors [VAL] Nick Roussopoulos, Alexandros Labrinidis [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Scalable Update Propagation in Epidemic Replicated Databases [COL] authors [VAL] M Rabinovich, NH Gehani, A Kononov [COL] venue [VAL] &hellip;  on Extending Database Technology: Advances in Database  &hellip;, [COL] year [VAL] 1996.0",0,D9
1621,38694," [COL] title [VAL] Social, Educational, and Governmental Change Enabled through Information Technology [COL] authors [VAL] Michael Eitan, Valerie Gregg, Carlo Batini, D. B. Phatak, Yeha El Atfi, Krithi Ramamritham [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Taking Advantage of Emerging Educational Technologies. [COL] authors [VAL] JT Kelly, K Anandam [COL] venue [VAL] New Directions for Higher Education, [COL] year [VAL] 1984.0",0,D9
1860,9450," [COL] title [VAL] Is Web-site Management a Database Problem? [COL] authors [VAL] Daniela Florescu, Dan Suciu, Alon Y. Levy [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Optimization of Run-time Management of Data Intensive Web-sites [COL] authors [VAL] D Florescu, A Levy, D Suciu, K Yagoub [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1999.0",0,D9
2066,12446," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Programming Languages and Databases [COL] authors [VAL] MP Atkinson [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
1796,44113," [COL] title [VAL] XML Schemas in Oracle XML DB [COL] authors [VAL] Sandeepan Banerjee, Ravi Murthy [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] XML Schema Requirements [COL] authors [VAL] A Malhotra, M Maloney",0,D9
1336,4378, [COL] title [VAL] Enterprise Transaction Processing on Windows NT [COL] authors [VAL] Greg Hope [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995," [COL] title [VAL] Distributed logging for transaction processing [COL] authors [VAL] DS Daniels, AZ Spector, DS Thompson [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1987.0",0,D9
2065,54681, [COL] title [VAL] Database Principles Column - Introduction [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] and C. Zaniolo,&quot; On the implementation of a simple class of logic queries for databases,&quot; [COL] authors [VAL] D Sacca [COL] venue [VAL] Proc. ACM 1986 SIGMOD-SIGACT Symp. Principles Database",0,D9
2351,31085," [COL] title [VAL] ServiceGlobe: Distributing E-Services Across the Internet [COL] authors [VAL] Konrad Stocker, Alfons Kemper, Stefan Seltzsam, Markus Keidl [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Specifying Distributed System Services [COL] authors [VAL] LB Arief, MC Little, SK Shrivastava, NA Speirs, SM [COL] venue [VAL] BT Technology Journal, [COL] year [VAL] 1999.0",0,D9
546,41800," [COL] title [VAL] Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data [COL] authors [VAL] Jennifer Widom, Chris Olston [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] In-network aggregation trade-offs for data collection in wireless sensor networks [COL] authors [VAL] I Solis, K Obraczka",0,D9
106,49016," [COL] title [VAL] A Distributed Scientific Data Archive Using the Web, XML and SQL/MED [COL] authors [VAL] Alistair N. Dunlop, Jasmin L. Wason, Denis A. Nicole, Mark Papiani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] A Distributed Scientific Data Archive Using the Web, XML and SQL/MED. [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1999.0",1,D9
1832,1128," [COL] title [VAL] Reverse Nearest Neighbor Aggregates Over Data Streams [COL] authors [VAL] Flip Korn, S. Muthukrishnan, Divesh Srivastava [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] An Index Structure for Efficient Reverse Nearest Neighbor Queries [COL] authors [VAL] C Yang, KI Lin",0,D9
1090,18069," [COL] title [VAL] PicoDBMS: Validation and Experience [COL] authors [VAL] Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] R. erbe, J. Guenauer, V. Lum, P. Pistor, and G. Walch. A DBMS Prototype to Support Extended NF 2 [COL] authors [VAL] P Dadam, K Kuespert, F Anderson, H Blanken [COL] venue [VAL] Proc. ACM SIGMOD Int???l. Conf. on Management of",0,D9
70,21953," [COL] title [VAL] Static Analysis Techniques for Predicting the Behavior of Active Database Rules [COL] authors [VAL] Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995"," [COL] title [VAL] Static analysis of intensional databases in U-Datalog (extended abstract) [COL] authors [VAL] E Bertino, B Catania [COL] venue [VAL] Proceedings of the fifteenth ACM SIGACT-SIGMOD-SIGART  &hellip;, [COL] year [VAL] 1996.0",0,D9
99,3664," [COL] title [VAL] Removing permissions in the flexible authorization framework [COL] authors [VAL] ?sa Hagstr?m, Duminda Wijesekera, Francesco Parisi-Presicce, Sushil Jajodia [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Removing Permissions in the Flexible Authorization Framework [COL] authors [VAL] D Wijesekera, S Jajodia, F Parisi-Presicce, A [COL] venue [VAL] ACM TRANSACTIONS ON DATABASE SYSTEMS, [COL] year [VAL] 2003.0",1,D9
331,12345," [COL] title [VAL] Supporting Valid-Time Indeterminacy [COL] authors [VAL] Richard T. Snodgrass, Curtis E. Dyreson [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998"," [COL] title [VAL] Supporting valid-time indeterminacy [COL] authors [VAL] CE Dyreson, RT Snodgrass [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1998.0",1,D9
721,36183," [COL] title [VAL] i3: Intelligent, Interactive Investigaton of OLAP data cubes [COL] authors [VAL] Sunita Sarawagi, Gayatri Sathe [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] SOCQET: Semantic OLAP with Compressed Cube and Summarization [COL] authors [VAL] LVS Lakshmanan, J Pei, Y Zhao [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
1496,14978," [COL] title [VAL] Database indexing for large DNA and protein sequence collections [COL] authors [VAL] Robert W. Irving, Malcolm P. Atkinson, Ela Hunt [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002"," [COL] title [VAL] Indexing in a hypertext database [COL] authors [VAL] C Clifton, H Garcia-Molina [COL] venue [VAL] VLDB, [COL] year [VAL] 1990.0",0,D9
27,3159," [COL] title [VAL] A Logical View of Structured Files [COL] authors [VAL] Tova Milo, Serge Abiteboul, Sophie Cluet [COL] venue [VAL] VLDB J. [COL] year [VAL] 1998"," [COL] title [VAL] Type Classification of Semi-Structured Documents [COL] authors [VAL] M Tresch, N Palmer, A Luniewski [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1995.0",0,D9
1535,53631," [COL] title [VAL] TelegraphCQ: Continuous Dataflow Processing [COL] authors [VAL] Mehul A. Shah, Wei Hong, Sirish Chandrasekaran, Samuel Madden, Sailesh Krishnamurthy, Amol Deshpande, Frederick Reiss, Owen Cooper, Joseph M. Hellerstein, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Foundations of Automated Database Tuning [COL] authors [VAL] S Chaudhuri, G Weikum [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
727,54333, [COL] title [VAL] Efficient Checking of Temporal Integrity Constraints Using Bounded History Encoding [COL] authors [VAL] Jan Chomicki [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995, [COL] title [VAL] Temporal Databases [COL] authors [VAL] J Chomicki,0,D9
1109,22046," [COL] title [VAL] Microsoft Index Tuning Wizard for SQL Server 7.0 [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] White Paper: Microsoft Index Selection Tool for SQL Server [COL] authors [VAL] S Ghaudhuri, V Narasayya [COL] venue [VAL] 1998",0,D9
1592,54990," [COL] title [VAL] The Mirror MMDBMS Architecture [COL] authors [VAL] Mark G. L. M. van Doorn, Arjen P. de Vries, Henk M. Blanken, Peter M. G. Apers [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Using Message Reflection in a Management Architecture for CORBA [COL] authors [VAL] M Wegdam, DJ Plas, A van Halteren, B Nieuwenhuis [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 2000.0",0,D9
378,32458, [COL] title [VAL] Databases and Transaction Processing: An Application-Oriented Approach - Book Review [COL] authors [VAL] Alfons Kemper [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Merging Application-centric and Data-centric Approaches to Support Transaction-oriented Multi-system [COL] authors [VAL] Y Breitbart, A Deacon, HJ Schek, AP Sheth, G [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1993.0",0,D9
6,52074, [COL] title [VAL] Mining the World Wide Web: An Information Search Approach - Book Review [COL] authors [VAL] Aris M. Ouksel [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] A novel Web usage mining approach for search engines [COL] authors [VAL] D Zhang, Y Dong [COL] venue [VAL] Computer Networks, [COL] year [VAL] 2002.0",0,D9
1588,16660," [COL] title [VAL] XMILL: An Efficient Compressor for XML Data [COL] authors [VAL] Hartmut Liefke, Dan Suciu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] an efficient compressor for XML data [COL] authors [VAL] H Liefke, DS XMill [COL] venue [VAL] Proceedings of the 2000 ACM SIGMOD Conference on Management  &hellip;,",1,D9
1867,4552, [COL] title [VAL] Commercial Use of Database Technology [COL] authors [VAL] Harald Sch?ning [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Theoretical and Practical Tools for Data Base Design [COL] authors [VAL] JL Hainaut [COL] venue [VAL] VLDB, [COL] year [VAL] 1981.0",0,D9
184,51846," [COL] title [VAL] COUGAR: the network is the database [COL] authors [VAL] Wai Fu Fung, David Sun, Johannes Gehrke [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] COUGAR: the network is the database [COL] authors [VAL] WF Fung, D Sun, J Gehrke",1,D9
429,37209, [COL] title [VAL] SIGMOD'2000 Program Chair's Message [COL] authors [VAL] Jeffrey F. Naughton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] ?? ???????? ?? ?????? ?? ???? ???? [COL] authors [VAL] ?? ??????, ?? ??, ???? ??, ?? ????????, ?? ??????, [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
1110,57903," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] On the Propagationof Errors in the Size of Join Results [COL] authors [VAL] Y Ioannidis, S Christodoulakis [COL] venue [VAL] Proc. ACM-SIGMOD International Conference on Management of  &hellip;,",0,D9
1795,2754," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] On the Propagation of Errors in the Size of Join Results, ACM SIGMOD Intl [COL] authors [VAL] Y Ioannidis, S Christodoulakis [COL] venue [VAL] Conference on Management of Data,",0,D9
2065,53356, [COL] title [VAL] Database Principles Column - Introduction [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Deductive Databases in Action,&quot; PODS 1991 Invited Talk [COL] authors [VAL] S Tsur [COL] venue [VAL] Proc. ACM SIGACT-SIGMOD Symp. Principles of Database Systems &hellip;,",0,D9
1973,15675," [COL] title [VAL] StorHouse Metanoia - New Applications for Database, Storage & Data Warehousing [COL] authors [VAL] Felipe Cari?o, Pekka Kostamaa, Art Kaufmann, John Burgess [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] StorHouse Metanoia: New Applications for Database, Storage &amp; Data Warehousing [COL] authors [VAL] F Cari?±o Jr, P Kostamaa, A Kaufmann, J Burgess [COL] venue [VAL] Proceedings of the 2001 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2001.0",1,D9
2427,10077," [COL] title [VAL] Towards a Cooperative Transaction Model - The Cooperative Activity Model [COL] authors [VAL] Thomas Tesch, Peter Muth, Wolfgang Klas, Marek Rusinkiewicz, J?rgen W?sch [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] A Transactional Model for Long-Running Activities [COL] authors [VAL] U Dayal, M Hsu, R Ladin [COL] venue [VAL] VLDB, [COL] year [VAL] 1991.0",0,D9
294,37025," [COL] title [VAL] Bit-Sliced Index Arithmetic [COL] authors [VAL] Elizabeth J. O'Neil, Denis Rinfret, Patrick E. O'Neil [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Bit-Sliced Index Arithmetic [COL] authors [VAL] D Rinfret, PO'Neil, EO'Neil",1,D9
2088,12424," [COL] title [VAL] Experience Report: Exploiting Advanced Database Optimization Features for Large-Scale SAP R/3 Installations [COL] authors [VAL] Bernhard Zeller, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Optimization of boolean expressions in object bases [COL] authors [VAL] A Kemper, G Moerkotte, M Steinbrunn [COL] venue [VAL] Proc. Int. Conf. on Very Large Data Bases (VLDB),",0,D9
211,59709, [COL] title [VAL] Implementing XQuery [COL] authors [VAL] Paul Cotton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002," [COL] title [VAL] XML in the Middle: XQuery in the WebLogic Platform [COL] authors [VAL] MJ Carey [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
282,58180," [COL] title [VAL] Principles of Optimally Placing Data in Tertiary Storage Libraries [COL] authors [VAL] Fenia Zioga, Peter Triantafillou, Stavros Christodoulakis [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Storage structures in digital libraries (poster): JSTOR [COL] authors [VAL] AJ Kirchhoff, M Ratliff [COL] venue [VAL] Proceedings of the second ACM international conference on  &hellip;, [COL] year [VAL] 1997.0",0,D9
2327,40507," [COL] title [VAL] Filtering with Approximate Predicates [COL] authors [VAL] Hector Garcia-Molina, Narayanan Shivakumar, Chandra Chekuri [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] An approximation algorithm for the via placement and related problems [COL] authors [VAL] T Gonzalez, S Kurki-Gowdara [COL] venue [VAL] 1987",0,D9
