,predictions,labels,left_ID,right_ID,datasets
1080,0,0,231,1878,7
1081,1,1,231,562,7
1082,0,0,231,2120,7
1083,0,0,231,4310,7
1084,0,0,231,5987,7
1085,0,0,231,2216,7
1086,0,0,231,3839,7
1087,0,0,231,4961,7
1088,0,0,232,83,7
1089,0,0,233,1119,7
1090,0,0,233,711,7
1091,0,0,233,1507,7
1092,1,1,233,4967,7
1093,0,0,233,5442,7
1094,0,0,233,1565,7
1095,0,0,233,2620,7
1096,0,0,233,5440,7
1097,0,0,234,5725,7
1098,0,0,234,3009,7
1099,0,0,235,1221,7
1100,1,1,236,2606,7
1101,0,0,236,475,7
1102,0,0,236,5372,7
1103,0,0,237,4502,7
1104,0,0,237,2448,7
1105,0,0,237,6048,7
1106,0,0,238,2014,7
1107,0,0,238,157,7
1108,0,0,238,4650,7
1109,0,0,239,1874,7
1110,0,0,239,4209,7
1111,0,0,239,3091,7
1112,0,0,239,392,7
1113,0,0,239,3198,7
1114,0,0,239,3780,7
1115,0,0,240,4107,7
1116,0,0,240,2657,7
1117,0,0,240,5811,7
1118,0,0,241,5260,7
1119,0,0,242,2764,7
1120,0,0,242,390,7
1121,0,0,242,6,7
1122,0,0,242,4151,7
1123,0,0,242,5074,7
1124,0,0,243,1713,7
1125,0,0,243,1625,7
1126,0,0,243,801,7
1127,0,0,243,5065,7
1128,0,0,243,5993,7
1129,0,0,245,4817,7
1130,0,0,245,2302,7
1131,0,0,245,3340,7
1132,0,0,245,3289,7
1133,0,0,245,5417,7
1134,0,0,245,5399,7
1135,0,0,245,5552,7
1136,0,0,245,3637,7
1137,0,0,245,4780,7
1138,0,0,246,2536,7
1139,0,0,246,961,7
1140,0,0,246,690,7
1141,0,0,246,1332,7
1142,0,0,247,907,7
1143,0,0,247,4761,7
1144,0,0,247,1149,7
1145,0,0,247,355,7
1146,0,0,247,2602,7
1147,0,0,247,3166,7
1148,0,0,248,2449,7
1149,0,0,248,4127,7
1150,0,0,248,2451,7
1151,0,0,248,296,7
1152,0,0,248,2973,7
1153,0,0,248,3989,7
1154,0,0,249,2224,7
1155,0,0,249,284,7
1156,0,0,249,1838,7
1157,0,0,249,549,7
1158,0,0,249,5155,7
1159,0,0,249,3690,7
1160,0,0,249,2938,7
1161,0,0,249,5999,7
1162,0,0,249,1860,7
1163,0,0,249,1885,7
1164,0,0,250,562,7
1165,0,0,250,5657,7
1166,0,0,250,2592,7
1167,0,0,250,30,7
1168,0,0,250,3195,7
1169,0,0,250,4957,7
1170,0,0,250,5752,7
1171,0,0,252,3300,7
1172,0,0,252,5742,7
1173,0,0,252,4275,7
1174,0,0,252,1115,7
1175,0,0,252,4398,7
1176,0,0,252,4837,7
1177,0,0,252,5993,7
1178,0,0,253,1057,7
1179,0,0,253,246,7
1180,0,0,253,379,7
1181,0,0,253,320,7
1182,0,0,253,5485,7
1183,0,0,253,1353,7
1184,0,0,253,1304,7
1185,1,1,253,5941,7
1186,0,0,253,838,7
1187,0,0,253,1018,7
1188,0,0,254,4034,7
1189,1,0,254,3345,7
1190,0,0,256,3696,7
1191,0,0,256,256,7
1192,0,0,256,1748,7
1193,0,0,256,1589,7
1194,0,0,256,5382,7
1195,0,0,256,5172,7
1196,0,0,256,3886,7
1197,0,0,256,5437,7
1198,0,0,256,2893,7
1199,0,0,256,2902,7
1200,0,0,257,5736,7
1201,0,0,258,1684,7
1202,0,0,258,1197,7
1203,0,0,258,1031,7
1204,0,0,258,3833,7
1205,1,0,258,4691,7
1206,0,0,259,1978,7
1207,0,0,259,5612,7
1208,0,0,259,2303,7
1209,0,0,259,105,7
1210,0,0,259,3020,7
1211,0,0,259,4587,7
1212,1,0,259,5989,7
1213,0,0,260,1135,7
1214,0,0,260,530,7
1215,0,0,260,2292,7
1216,0,0,260,2887,7
1217,0,1,260,6018,7
1218,0,0,260,2530,7
1219,0,0,260,2639,7
1220,0,0,260,5372,7
1221,0,0,262,1067,7
1222,0,0,262,2053,7
1223,0,0,262,1342,7
1224,0,0,262,210,7
1225,0,0,262,1384,7
1226,0,0,262,1970,7
1227,1,0,262,2629,7
1228,0,0,263,267,7
1229,0,0,263,4039,7
1230,0,0,263,553,7
1231,0,0,263,210,7
1232,0,0,263,2637,7
1233,0,0,263,3842,7
1234,0,0,263,5075,7
1235,1,1,264,5452,7
1236,0,0,264,4441,7
1237,0,0,264,2093,7
1238,0,0,264,5146,7
1239,0,0,267,4326,7
1240,0,0,267,293,7
1241,0,0,267,1821,7
1242,0,0,267,1013,7
1243,1,0,267,4645,7
1244,0,0,267,4441,7
1245,0,0,267,5816,7
1246,0,0,267,3134,7
1247,0,0,267,4300,7
1248,0,0,268,3151,7
1249,0,0,268,2858,7
1250,0,0,268,2082,7
1251,0,0,268,3627,7
1252,0,0,268,4423,7
1253,0,0,269,2405,7
1254,0,0,269,1158,7
1255,0,0,269,964,7
1256,0,0,269,2023,7
1257,0,0,271,1482,7
1258,0,0,271,182,7
1259,0,0,271,479,7
1260,0,0,271,218,7
1261,0,0,271,4308,7
1262,1,1,271,2992,7
1263,0,0,271,2119,7
1264,0,0,271,4681,7
1265,0,0,271,784,7
1266,0,0,271,1024,7
1267,0,0,272,4223,7
1268,1,0,272,1473,7
1269,0,0,272,2255,7
1270,0,0,272,1706,7
1271,0,0,272,5611,7
1272,0,0,272,5344,7
1273,0,0,272,4763,7
1274,0,0,272,5735,7
1275,0,0,272,3297,7
1276,0,0,272,3558,7
1277,0,0,274,1835,7
1278,0,0,274,1783,7
1279,0,0,274,1002,7
1280,0,0,274,4087,7
1281,0,0,274,5757,7
1282,0,0,276,812,7
1283,0,0,276,582,7
1284,0,0,276,1959,7
1285,0,0,276,4258,7
1286,0,0,276,4360,7
1287,0,0,276,3679,7
1288,0,0,276,3729,7
1289,0,0,276,4357,7
1290,0,0,277,3556,7
1291,0,0,277,391,7
1292,0,0,277,2507,7
1293,0,0,277,1593,7
1294,0,0,277,5426,7
1295,0,0,277,5210,7
1296,1,1,277,4261,7
1297,0,0,277,5570,7
1298,0,0,277,3236,7
1299,0,0,277,3442,7
1300,0,0,278,2826,7
1301,0,0,278,1609,7
1302,0,0,278,4843,7
1303,1,0,279,2993,7
1304,0,0,279,2798,7
1305,0,0,279,1172,7
1306,0,0,279,3189,7
1307,0,0,279,5246,7
1308,0,0,280,4202,7
1309,0,0,280,153,7
1310,0,0,280,28,7
1311,0,0,280,2288,7
1312,0,0,282,5566,7
1313,0,0,282,2123,7
1314,0,0,283,5282,7
1315,0,0,283,3097,7
1316,0,0,283,2084,7
1317,0,0,283,3192,7
1318,0,0,284,3791,7
1319,0,0,284,133,7
1320,0,0,284,1380,7
1321,0,0,284,1377,7
1322,0,0,284,4886,7
1323,0,0,284,4506,7
1324,0,0,284,5561,7
1325,0,0,284,2099,7
1326,0,0,284,2154,7
1327,0,0,285,2678,7
1328,0,0,285,5024,7
1329,0,0,285,2797,7
1330,0,0,285,1635,7
1331,0,0,285,3492,7
1332,0,0,285,3711,7
1333,0,0,286,2537,7
1334,0,0,286,156,7
1335,0,0,286,1362,7
1336,0,0,286,1164,7
1337,1,0,286,3168,7
1338,0,0,286,2833,7
1339,0,0,286,5986,7
1340,0,0,286,1725,7
1341,0,0,286,2133,7
1342,0,0,287,4223,7
1343,0,0,287,1473,7
1344,0,0,287,2255,7
1345,0,0,287,1706,7
1346,0,0,287,5735,7
1347,0,0,287,5344,7
1348,0,0,287,4763,7
1349,0,0,287,6034,7
1350,0,0,287,3297,7
1351,0,0,287,3298,7
1352,0,0,289,1134,7
1353,0,0,289,4137,7
1354,0,0,289,1778,7
1355,0,0,289,734,7
1356,0,0,289,1999,7
1357,0,0,289,2550,7
1358,0,0,289,4638,7
1359,0,0,290,3908,7
1360,0,0,290,2052,7
1361,0,0,290,2760,7
1362,0,0,290,2527,7
1363,0,0,290,4976,7
1364,0,0,290,4291,7
1365,0,0,290,5970,7
1366,0,0,290,3211,7
1367,0,0,290,3253,7
1368,0,0,292,3582,7
1369,0,0,292,2079,7
1370,0,0,292,717,7
1371,0,0,292,2538,7
1372,0,0,294,3571,7
1373,0,0,294,5985,7
1374,0,0,294,3630,7
1375,0,0,294,3296,7
1376,0,0,294,4504,7
1377,0,0,294,5700,7
1378,0,0,294,6025,7
1379,0,0,296,3410,7
1380,0,0,296,2657,7
1381,0,0,296,1616,7
1382,0,0,296,2769,7
1383,0,0,297,2156,7
1384,1,0,297,4667,7
1385,0,0,297,2803,7
1386,0,0,297,947,7
1387,0,0,297,2897,7
1388,0,0,297,3797,7
1389,0,0,297,5863,7
1390,0,0,298,4513,7
1391,0,0,298,5743,7
1392,0,0,298,4689,7
1393,0,0,298,526,7
1394,0,0,298,5052,7
1395,0,0,298,5423,7
1396,0,0,300,1642,7
1397,0,0,300,738,7
1398,0,0,300,1872,7
1399,0,0,301,5566,7
1400,0,0,302,1462,7
1401,0,0,302,951,7
1402,0,1,302,80,7
1403,0,0,302,4572,7
1404,0,0,302,5834,7
1405,1,1,303,1360,7
1406,0,0,305,2221,7
1407,0,0,305,4068,7
1408,0,0,305,2547,7
1409,0,0,305,1954,7
1410,0,0,305,2568,7
1411,0,0,305,3179,7
1412,0,0,305,4385,7
1413,0,0,306,4725,7
1414,0,0,306,289,7
1415,0,0,306,1627,7
1416,0,0,306,1217,7
1417,0,0,306,4946,7
1418,0,0,306,4854,7
1419,0,0,306,4749,7
1420,0,0,306,5310,7
1421,0,0,306,2413,7
1422,1,1,306,4146,7
1423,0,0,307,1175,7
1424,1,0,307,776,7
1425,0,0,307,1536,7
1426,0,0,307,3269,7
1427,0,0,307,3914,7
1428,0,0,307,2042,7
1429,0,0,307,3209,7
1430,0,0,307,3656,7
1431,0,0,310,5760,7
1432,0,0,310,3696,7
1433,0,0,310,576,7
1434,0,0,310,4492,7
1435,1,1,311,3865,7
1436,0,0,312,1582,7
1437,0,0,312,263,7
1438,0,0,312,5729,7
1439,0,0,314,1065,7
1440,0,0,314,232,7
1441,0,0,314,2267,7
1442,0,0,314,3849,7
1443,0,0,314,5463,7
1444,0,0,314,3069,7
1445,0,0,314,3126,7
1446,0,0,314,5086,7
1447,0,0,315,2774,7
1448,0,0,315,2280,7
1449,0,0,315,3282,7
1450,1,0,316,4918,7
1451,0,0,316,47,7
1452,0,0,316,2554,7
1453,0,0,316,832,7
1454,0,0,316,5486,7
1455,0,0,316,5427,7
1456,0,0,316,5273,7
1457,0,0,316,5791,7
1458,0,0,316,3734,7
1459,0,0,316,4729,7
1460,0,0,317,2959,7
1461,0,0,317,2858,7
1462,0,0,317,417,7
1463,0,0,317,4163,7
1464,0,0,317,5809,7
1465,0,0,318,2989,7
1466,0,0,318,683,7
1467,0,0,318,1502,7
1468,0,0,318,1484,7
1469,0,0,318,5264,7
1470,0,0,318,4912,7
1471,0,0,318,3399,7
1472,0,0,318,5417,7
1473,0,0,318,2379,7
1474,0,0,318,2635,7
1475,0,0,319,5971,7
1476,0,0,319,4725,7
1477,0,0,319,3417,7
1478,0,0,319,5431,7
1479,0,0,320,5614,7
1480,0,0,320,1944,7
1481,0,0,320,1038,7
1482,0,0,320,3468,7
1483,0,0,321,3687,7
1484,0,0,321,538,7
1485,1,0,321,774,7
1486,0,0,321,755,7
1487,0,0,321,5470,7
1488,0,0,321,5328,7
1489,0,0,321,5812,7
1490,0,0,321,1992,7
1491,0,0,321,2281,7
1492,0,0,322,3267,7
1493,0,0,322,1682,7
1494,0,0,322,318,7
1495,1,0,322,3829,7
1496,0,0,322,5448,7
1497,0,0,324,1245,7
1498,0,0,328,1642,7
1499,1,0,328,738,7
1500,0,0,329,3112,7
1501,0,0,329,2327,7
1502,0,0,329,1494,7
1503,0,0,329,3802,7
1504,0,0,329,5232,7
1505,1,1,330,1690,7
1506,0,0,330,188,7
1507,0,0,330,29,7
1508,0,0,330,3760,7
1509,0,0,330,3809,7
1510,0,0,331,1216,7
1511,0,0,331,3867,7
1512,0,0,331,1530,7
1513,0,0,331,1093,7
1514,1,0,331,1636,7
1515,0,0,331,3599,7
1516,0,0,331,5823,7
1517,0,0,332,2793,7
1518,0,0,332,592,7
1519,0,0,332,1024,7
1520,0,0,332,719,7
1521,0,0,332,4200,7
1522,1,1,332,3616,7
1523,0,0,332,4681,7
1524,0,0,332,1632,7
1525,0,0,332,2360,7
1526,0,0,333,2659,7
1527,0,0,333,2126,7
1528,1,0,333,560,7
1529,0,0,333,3559,7
1530,0,0,333,4521,7
1531,0,0,334,3336,7
1532,0,0,334,1463,7
1533,0,0,336,1330,7
1534,0,0,336,4718,7
1535,0,0,336,1688,7
1536,0,0,336,1193,7
1537,0,0,336,1719,7
1538,0,0,336,4633,7
1539,0,0,337,1577,7
1540,0,0,337,5147,7
1541,1,0,337,1877,7
1542,0,0,337,1210,7
1543,0,0,337,3518,7
1544,0,0,337,4768,7
1545,0,0,337,5758,7
1546,1,0,338,3906,7
1547,0,0,338,2853,7
1548,0,0,338,807,7
1549,0,0,338,5701,7
1550,0,0,338,5993,7
1551,0,0,339,3564,7
1552,0,0,339,6018,7
1553,0,0,339,4116,7
1554,0,0,339,530,7
1555,1,1,339,4148,7
1556,0,0,339,4212,7
1557,0,0,342,5260,7
1558,0,0,343,526,7
1559,0,0,343,4498,7
1560,0,0,343,1382,7
1561,0,0,343,110,7
1562,1,0,343,1636,7
1563,0,0,343,2382,7
1564,0,0,343,5743,7
1565,0,0,344,3989,7
1566,0,0,344,2451,7
1567,0,0,344,82,7
1568,0,0,344,4170,7
1569,0,0,344,5323,7
1570,0,0,345,5366,7
1571,0,0,345,3472,7
1572,0,0,345,1520,7
1573,0,0,345,3575,7
1574,0,0,346,2520,7
1575,0,0,346,1596,7
1576,0,0,346,584,7
1577,0,0,346,1996,7
1578,0,0,347,3329,7
1579,0,0,347,1520,7
1580,0,0,347,521,7
1581,0,0,347,4371,7
1582,0,0,347,4943,7
1583,0,0,349,6033,7
1584,1,0,349,420,7
1585,1,1,350,4939,7
1586,0,0,350,1522,7
1587,0,0,350,1059,7
1588,0,0,350,2740,7
1589,0,0,351,3926,7
1590,0,0,351,4896,7
1591,0,0,351,4009,7
1592,0,0,351,2708,7
1593,0,0,351,4245,7
1594,0,0,351,4682,7
1595,0,0,352,1971,7
1596,0,0,352,5876,7
1597,0,0,352,2555,7
1598,0,0,352,1189,7
1599,0,0,352,3561,7
1600,0,0,352,3702,7
1601,0,0,353,5216,7
1602,0,0,353,186,7
1603,1,0,353,2380,7
1604,0,0,353,877,7
1605,0,0,353,5930,7
1606,0,0,353,5688,7
1607,0,0,353,5996,7
1608,0,0,353,2860,7
1609,0,0,353,3682,7
1610,0,0,354,3962,7
1611,1,1,354,2295,7
1612,0,0,355,4343,7
1613,0,0,355,505,7
1614,0,0,356,716,7
1615,0,0,356,4454,7
1616,0,0,356,1678,7
1617,0,0,356,431,7
1618,1,0,356,1906,7
1619,0,0,356,4291,7
1620,0,0,356,5149,7
1621,0,0,357,4713,7
1622,0,0,357,2973,7
1623,0,0,357,254,7
1624,0,0,357,4244,7
1625,0,0,358,959,7
1626,0,0,358,5774,7
1627,0,0,358,1302,7
1628,0,0,358,896,7
1629,0,0,358,4614,7
1630,0,0,358,5123,7
1631,0,0,361,4733,7
1632,0,0,361,2252,7
1633,0,0,361,3587,7
1634,0,0,361,3132,7
1635,0,0,361,5461,7
1636,0,0,361,5115,7
1637,0,0,361,4759,7
1638,0,0,361,5920,7
1639,0,0,361,4163,7
1640,0,0,361,4171,7
1641,0,0,363,1982,7
1642,0,0,363,1817,7
1643,0,0,363,4014,7
1644,0,0,364,1704,7
1645,1,1,364,468,7
1646,0,0,364,2365,7
1647,0,0,365,1835,7
1648,0,0,365,1651,7
1649,0,0,365,3645,7
1650,0,1,367,407,7
1651,0,0,368,797,7
1652,0,0,368,728,7
1653,0,0,368,1396,7
1654,0,0,368,4126,7
1655,0,0,368,4810,7
1656,0,0,368,1540,7
1657,0,0,368,1591,7
1658,0,0,368,4306,7
1659,0,0,369,5579,7
1660,0,0,369,3824,7
1661,0,0,369,2277,7
1662,0,0,369,5235,7
1663,0,0,370,2964,7
1664,0,0,370,2555,7
1665,0,0,370,2131,7
1666,0,0,370,4019,7
1667,1,0,370,5860,7
1668,0,0,371,5069,7
1669,1,0,371,2176,7
1670,0,0,371,1750,7
1671,0,0,371,2863,7
1672,0,0,372,1106,7
1673,0,0,372,833,7
1674,1,0,372,2319,7
1675,0,0,372,4772,7
1676,0,0,372,5234,7
1677,0,0,372,2376,7
1678,0,0,372,4529,7
1679,0,0,372,4934,7
1680,0,0,374,4947,7
1681,0,0,374,1152,7
1682,0,0,374,394,7
1683,0,0,374,3515,7
1684,0,0,376,1762,7
1685,0,0,376,468,7
1686,0,0,376,795,7
1687,0,0,376,741,7
1688,1,1,376,3875,7
1689,0,0,376,2712,7
1690,0,0,376,4428,7
1691,0,0,376,1387,7
1692,0,0,376,1432,7
1693,0,0,377,2102,7
1694,0,0,378,4108,7
1695,1,1,378,617,7
1696,0,0,378,1181,7
1697,0,0,378,1120,7
1698,0,0,378,4672,7
1699,0,0,378,4471,7
1700,0,0,378,5148,7
1701,0,0,378,1892,7
1702,0,0,378,3110,7
1703,0,0,380,3637,7
1704,0,0,380,405,7
1705,0,0,380,1234,7
1706,0,0,380,984,7
1707,0,0,380,4831,7
1708,0,0,380,4613,7
1709,0,0,380,4143,7
1710,0,0,380,6006,7
1711,0,0,380,2909,7
1712,0,0,380,3340,7
1713,0,0,381,291,7
1714,0,0,381,2803,7
1715,0,0,381,519,7
1716,0,0,381,271,7
1717,0,0,381,940,7
1718,0,0,381,1929,7
1719,0,0,381,4331,7
1720,0,0,382,1297,7
1721,0,0,382,3028,7
1722,0,0,382,1845,7
1723,0,0,382,264,7
1724,0,0,382,2549,7
1725,0,0,382,2622,7
1726,0,0,382,5093,7
1727,0,0,383,5973,7
1728,1,1,383,1274,7
1729,0,0,384,4220,7
1730,0,0,384,2781,7
1731,0,0,384,561,7
1732,0,0,384,2966,7
1733,0,0,385,5338,7
1734,0,0,385,2529,7
1735,0,0,386,2327,7
1736,0,0,386,1524,7
1737,0,0,386,2511,7
1738,0,0,387,529,7
1739,0,0,387,5265,7
1740,0,0,387,1801,7
1741,0,0,387,444,7
1742,0,0,387,3998,7
1743,0,0,387,4031,7
1744,0,0,387,5453,7
1745,0,0,388,4660,7
1746,0,0,388,3463,7
1747,0,0,388,1282,7
1748,0,0,388,3658,7
1749,1,0,390,2637,7
1750,0,0,390,13,7
1751,0,0,390,840,7
1752,0,0,390,359,7
1753,0,0,390,4206,7
1754,0,0,390,3127,7
1755,0,0,390,4220,7
1756,0,0,390,1836,7
1757,0,0,390,2549,7
1758,0,0,394,2272,7
1759,0,0,394,615,7
1760,0,0,394,299,7
1761,0,0,394,3057,7
1762,0,0,394,5561,7
1763,0,0,395,1983,7
1764,0,0,395,5204,7
1765,0,0,395,2562,7
1766,0,0,395,1110,7
1767,1,0,395,3274,7
1768,0,0,395,4171,7
1769,0,0,395,5281,7
1770,0,0,396,1004,7
1771,0,0,396,4574,7
1772,0,0,396,1216,7
1773,0,0,396,589,7
1774,0,0,396,3021,7
1775,0,0,396,3263,7
1776,0,0,396,5220,7
1777,0,0,397,4335,7
1778,0,0,397,620,7
1779,0,0,397,1986,7
1780,0,0,397,1343,7
1781,0,0,397,4870,7
1782,0,0,397,4482,7
1783,1,0,397,4367,7
1784,0,0,397,5263,7
1785,0,0,397,2311,7
1786,0,0,397,4172,7
1787,0,0,398,2989,7
1788,0,0,398,104,7
1789,0,0,398,1502,7
1790,0,0,398,683,7
1791,0,0,398,5264,7
1792,0,0,398,5173,7
1793,0,0,398,4780,7
1794,0,0,398,5417,7
1795,1,0,398,2177,7
1796,0,0,398,2379,7
1797,0,0,399,501,7
1798,0,0,399,4638,7
1799,0,0,399,1134,7
1800,0,0,399,284,7
1801,0,0,399,2243,7
1802,0,0,399,2637,7
1803,0,0,401,1943,7
1804,0,0,401,5426,7
1805,0,0,401,2507,7
1806,0,0,401,391,7
1807,1,1,401,4376,7
1808,0,0,401,5210,7
1809,0,0,401,5570,7
1810,0,0,402,5917,7
1811,0,0,402,2188,7
1812,0,0,402,413,7
1813,0,0,402,4512,7
1814,0,0,404,2263,7
1815,0,0,404,4072,7
1816,0,0,404,2375,7
1817,1,0,404,2148,7
1818,0,0,404,2713,7
1819,0,0,404,3447,7
1820,0,0,405,5786,7
1821,0,0,405,4147,7
1822,0,0,407,1152,7
1823,0,0,408,5494,7
1824,0,0,408,4422,7
1825,0,0,410,1029,7
1826,0,0,410,102,7
1827,0,0,410,4489,7
1828,0,0,411,4308,7
1829,0,0,411,4089,7
1830,0,0,411,2992,7
1831,0,0,411,5082,7
1832,0,0,411,5933,7
1833,0,0,413,3663,7
1834,0,0,413,1153,7
1835,0,0,413,2445,7
1836,0,0,413,1641,7
1837,0,0,413,4641,7
1838,0,0,413,3778,7
1839,0,0,413,5360,7
1840,0,0,413,2688,7
1841,0,0,413,2998,7
1842,0,0,414,4200,7
1843,0,0,414,182,7
1844,0,0,414,906,7
1845,0,0,414,719,7
1846,0,0,414,5464,7
1847,0,0,414,4681,7
1848,0,0,414,5933,7
1849,0,0,414,2359,7
1850,0,0,414,2793,7
1851,0,0,415,2111,7
1852,0,0,415,664,7
1853,0,0,416,928,7
1854,0,0,416,607,7
1855,0,0,416,1031,7
1856,0,0,416,2561,7
1857,1,0,416,4691,7
1858,0,0,416,1197,7
1859,0,0,416,1684,7
1860,0,0,416,3833,7
1861,0,0,418,716,7
1862,0,0,418,431,7
1863,0,0,418,1678,7
1864,0,0,418,4454,7
1865,0,0,418,5170,7
1866,0,0,418,1906,7
1867,0,0,418,4291,7
1868,0,0,418,5149,7
1869,0,0,421,4356,7
1870,0,0,421,3612,7
1871,0,0,421,141,7
1872,0,0,421,4239,7
1873,0,0,422,2287,7
1874,0,0,422,5855,7
1875,0,0,422,3516,7
1876,0,0,422,2057,7
1877,0,0,422,4636,7
1878,0,0,422,4655,7
1879,0,0,422,5914,7
1880,1,0,423,4595,7
1881,0,0,423,1701,7
1882,0,0,423,2433,7
1883,0,0,423,1923,7
1884,0,0,423,5347,7
1885,0,0,423,5276,7
1886,0,0,423,5088,7
1887,0,0,423,5893,7
1888,0,0,423,3704,7
1889,0,0,423,4566,7
1890,0,0,427,279,7
1891,0,0,427,175,7
1892,0,0,427,381,7
1893,0,0,427,3549,7
1894,0,0,427,4511,7
1895,0,0,427,1201,7
1896,0,0,427,3497,7
1897,0,0,427,4420,7
1898,0,0,428,532,7
1899,0,0,428,268,7
1900,0,0,428,543,7
1901,0,0,428,5078,7
1902,0,0,428,6031,7
1903,0,0,428,662,7
1904,0,0,428,4950,7
1905,0,0,428,5574,7
1906,0,0,429,3620,7
1907,1,0,429,2759,7
1908,0,0,429,312,7
1909,0,0,429,4102,7
1910,0,0,429,4479,7
1911,0,0,430,5954,7
1912,0,0,430,4935,7
1913,0,0,430,2535,7
1914,0,0,430,5358,7
1915,0,0,433,4322,7
1916,0,0,433,2184,7
1917,0,0,433,1962,7
1918,0,0,433,4781,7
1919,0,0,433,5001,7
1920,0,0,434,1437,7
1921,0,0,434,597,7
1922,0,0,434,1590,7
1923,0,0,434,2911,7
1924,0,0,434,5255,7
1925,0,0,434,1934,7
1926,0,0,434,2511,7
1927,0,0,434,4034,7
1928,0,0,436,5365,7
1929,1,1,436,3905,7
1930,0,0,436,5408,7
1931,1,0,438,2557,7
1932,0,0,438,1657,7
1933,0,0,439,3271,7
1934,0,0,439,55,7
1935,0,0,439,473,7
1936,0,0,439,370,7
1937,0,0,439,4952,7
1938,0,0,439,3600,7
1939,0,0,439,5712,7
1940,0,0,439,992,7
1941,0,0,439,1798,7
1942,0,0,440,2734,7
1943,0,0,440,1470,7
1944,0,0,440,1134,7
1945,0,0,440,3135,7
1946,0,0,440,5321,7
1947,0,0,442,1822,7
1948,0,0,442,1788,7
1949,0,0,442,1158,7
1950,0,0,442,3195,7
1951,0,0,442,5141,7
1952,0,0,443,3730,7
1953,0,0,443,1300,7
1954,0,0,443,207,7
1955,0,0,443,3592,7
1956,0,0,444,4431,7
1957,0,0,444,2693,7
1958,0,0,444,1460,7
1959,0,0,444,4860,7
1960,0,0,444,5305,7
1961,0,0,445,2122,7
1962,0,0,445,849,7
1963,0,0,445,5357,7
1964,0,0,446,2563,7
1965,0,0,446,697,7
1966,0,0,446,1680,7
1967,0,0,446,1502,7
1968,0,0,446,5672,7
1969,0,0,446,5104,7
1970,0,0,446,3826,7
1971,1,0,446,6026,7
1972,0,0,446,2364,7
1973,0,0,446,2551,7
1974,0,0,448,716,7
1975,0,0,449,3803,7
1976,0,0,449,931,7
1977,1,1,449,3903,7
1978,0,0,450,5781,7
1979,0,0,450,5039,7
1980,0,0,450,2962,7
1981,0,0,450,5040,7
1982,0,0,451,5549,7
1983,0,0,451,3451,7
1984,0,0,451,1651,7
1985,0,0,451,3645,7
1986,0,0,452,1799,7
1987,0,0,452,333,7
1988,0,0,452,794,7
1989,0,0,452,412,7
1990,0,0,452,5265,7
1991,0,0,452,3660,7
1992,0,0,452,5644,7
1993,0,0,452,1334,7
1994,0,0,452,1351,7
1995,0,0,453,4089,7
1996,0,0,453,133,7
1997,0,0,453,1377,7
1998,0,0,453,317,7
1999,0,0,453,4886,7
2000,0,0,453,4506,7
2001,0,0,453,5561,7
2002,0,0,453,2099,7
2003,1,1,453,2154,7
2004,0,0,455,1509,7
2005,0,0,455,1370,7
2006,0,0,455,204,7
2007,0,0,455,2311,7
2008,0,0,455,4367,7
2009,0,0,457,504,7
2010,0,0,457,5619,7
2011,0,0,457,2437,7
2012,0,0,457,386,7
2013,0,0,457,3122,7
2014,0,0,457,3921,7
2015,0,0,458,62,7
2016,0,0,458,4972,7
2017,0,0,458,514,7
2018,0,0,458,23,7
2019,0,0,458,1488,7
2020,0,0,458,2915,7
2021,0,0,458,5799,7
2022,1,1,459,5613,7
2023,0,0,459,1084,7
2024,0,0,460,4086,7
2025,0,0,460,2116,7
2026,0,0,460,3037,7
2027,0,0,460,2643,7
2028,0,0,460,5854,7
2029,0,0,460,5079,7
2030,0,0,460,4164,7
2031,0,0,460,5952,7
2032,0,0,460,3138,7
2033,0,0,460,3917,7
2034,0,0,461,455,7
2035,0,0,461,4739,7
2036,0,0,461,1383,7
2037,0,0,461,360,7
2038,0,0,461,2148,7
2039,0,0,461,3181,7
2040,0,0,461,5065,7
2041,0,0,462,2085,7
2042,0,0,462,1551,7
2043,0,0,463,2053,7
2044,0,0,463,1658,7
2045,0,0,463,862,7
2046,0,0,463,5596,7
2047,0,0,463,6039,7
2048,0,0,464,3845,7
2049,1,0,464,2288,7
2050,0,0,464,4202,7
2051,0,0,464,5266,7
2052,0,0,464,5574,7
2053,0,0,464,4950,7
2054,0,0,464,5157,7
2055,0,0,464,5541,7
2056,0,0,466,3384,7
2057,0,0,466,268,7
2058,0,0,466,532,7
2059,0,0,466,272,7
2060,0,0,466,5574,7
2061,0,0,466,5078,7
2062,0,0,466,6031,7
2063,0,0,466,543,7
2064,0,0,466,1728,7
2065,0,0,467,2943,7
2066,0,0,467,4079,7
2067,0,0,467,2973,7
2068,0,0,467,2449,7
2069,0,0,467,3477,7
2070,0,0,467,3960,7
2071,0,0,468,3757,7
2072,0,0,468,2060,7
2073,0,0,468,2483,7
2074,0,0,468,2418,7
2075,0,0,468,4352,7
2076,1,1,468,3958,7
2077,0,0,468,5333,7
2078,0,0,468,3309,7
2079,0,0,468,3609,7
2080,0,0,469,4760,7
2081,0,0,469,1330,7
2082,0,0,470,1839,7
2083,0,0,471,5653,7
2084,0,0,471,5076,7
2085,0,0,473,420,7
2086,1,1,475,1231,7
2087,0,0,475,5137,7
2088,0,0,475,3053,7
2089,0,0,475,629,7
